,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,7a05ec95-41e8-4e23-ac08-dcde603fec92,[Neal] is a brother of [Benjamin].  [Cindy] is a sister of [Ralph].  [Lee] is [Neal]'s aunt.  [Sheldon] is [Mark]'s son.  [Ralph] is [Dolores]'s brother.  [Benjamin] is a brother of [Sheldon].  [Dolores] is [Lee]'s daughter. ,"('Mark', 'Cindy')",Who is [Cindy] from the point of relation of [Mark] ? ,niece,"[""[Cindy] is [Mark]'s niece. ""]",[Sheldon] is [Mark]'s son.  [Benjamin] is a brother of [Sheldon].  [Neal] is a brother of [Benjamin].  [Lee] is [Neal]'s aunt.  [Dolores] is [Lee]'s daughter.  [Ralph] is [Dolores]'s brother.  [Cindy] is a sister of [Ralph]. ,"[{('Mark', 'niece', 'Cindy'): [('Mark', 'sister', 'Lee'), ('Lee', 'daughter', 'Cindy')]}, {('Mark', 'sister', 'Lee'): [('Mark', 'son', 'Neal'), ('Neal', 'aunt', 'Lee')]}, {('Mark', 'son', 'Neal'): [('Mark', 'son', 'Benjamin'), ('Benjamin', 'brother', 'Neal')]}, {('Lee', 'daughter', 'Cindy'): [('Lee', 'son', 'Ralph'), ('Ralph', 'sister', 'Cindy')]}, {('Mark', 'son', 'Benjamin'): [('Mark', 'son', 'Sheldon'), ('Sheldon', 'brother', 'Benjamin')]}, {('Lee', 'son', 'Ralph'): [('Lee', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Ralph')]}]",son-brother-brother-aunt-daughter-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'brother', 'aunt', 'daughter', 'brother', 'sister']","(0, 7)","Mark:male,Sheldon:male,Benjamin:male,Neal:male,Lee:female,Dolores:female,Ralph:male,Cindy:female",,"{5: 0, 22: 1, 25: 2, 23: 3, 2: 4, 8: 5, 7: 6, 10: 7}",test
1,d945cc04-3d75-4c23-900f-50be1fd8b1c2,[Benjamin] is [Neal]'s brother.  [Mark] is [Sandra]'s uncle.  [Benjamin] has a brother named [Neal].  [Neal] is [Mark]'s son.  [Sheldon] is [Neal]'s brother.  [Rose] has a son called [Wendell].  [Wendell] has a sister named [Sandra]. ,"('Rose', 'Sheldon')","For [Rose], who is [Sheldon] ? ",nephew,"[""[Sheldon] is [Rose]'s nephew. ""]",[Rose] has a son called [Wendell].  [Wendell] has a sister named [Sandra].  [Mark] is [Sandra]'s uncle.  [Neal] is [Mark]'s son.  [Benjamin] is [Neal]'s brother.  [Benjamin] has a brother named [Neal].  [Sheldon] is [Neal]'s brother. ,"[{('Rose', 'nephew', 'Sheldon'): [('Rose', 'brother', 'Mark'), ('Mark', 'son', 'Sheldon')]}, {('Rose', 'brother', 'Mark'): [('Rose', 'daughter', 'Sandra'), ('Sandra', 'uncle', 'Mark')]}, {('Mark', 'son', 'Sheldon'): [('Mark', 'son', 'Benjamin'), ('Benjamin', 'brother', 'Sheldon')]}, {('Rose', 'daughter', 'Sandra'): [('Rose', 'son', 'Wendell'), ('Wendell', 'sister', 'Sandra')]}, {('Mark', 'son', 'Benjamin'): [('Mark', 'son', 'Neal'), ('Neal', 'brother', 'Benjamin')]}, {('Benjamin', 'brother', 'Sheldon'): [('Benjamin', 'brother', 'Neal'), ('Neal', 'brother', 'Sheldon')]}]",son-sister-uncle-son-brother-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['son', 'sister', 'uncle', 'son', 'brother', 'brother', 'brother']","(0, 6)","Rose:female,Wendell:male,Sandra:female,Mark:male,Neal:male,Benjamin:male,Sheldon:male",,"{3: 0, 13: 1, 12: 2, 5: 3, 23: 4, 25: 5, 22: 6}",test
2,bb907784-f9d7-416c-92d2-d7cf4b78f26a,[Donna] is a sister of [Barbara].  [Loren] has a wife who is [Antonette].  [Donna] is a daughter of [Antonette].  [Barbara] is [Jennifer]'s sister.  [Loren] is the father of [Jean].  [Emily] is the grandmother of [Donna].  [Jean] is a sister of [Donna]. ,"('Jennifer', 'Emily')",How are [Jennifer] and [Emily] related to each other ? ,grandmother,['[Emily] is the grandmother of [Jennifer]. '],[Barbara] is [Jennifer]'s sister.  [Donna] is a sister of [Barbara].  [Jean] is a sister of [Donna].  [Loren] is the father of [Jean].  [Loren] has a wife who is [Antonette].  [Donna] is a daughter of [Antonette].  [Emily] is the grandmother of [Donna]. ,"[{('Jennifer', 'grandmother', 'Emily'): [('Jennifer', 'father', 'Loren'), ('Loren', 'mother', 'Emily')]}, {('Loren', 'mother', 'Emily'): [('Loren', 'daughter', 'Donna'), ('Donna', 'grandmother', 'Emily')]}, {('Loren', 'daughter', 'Donna'): [('Loren', 'wife', 'Antonette'), ('Antonette', 'daughter', 'Donna')]}, {('Jennifer', 'father', 'Loren'): [('Jennifer', 'sister', 'Barbara'), ('Barbara', 'father', 'Loren')]}, {('Barbara', 'father', 'Loren'): [('Barbara', 'sister', 'Jean'), ('Jean', 'father', 'Loren')]}, {('Barbara', 'sister', 'Jean'): [('Barbara', 'sister', 'Donna'), ('Donna', 'sister', 'Jean')]}]",sister-sister-sister-father-wife-daughter-grandmother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['sister', 'sister', 'sister', 'father', 'wife', 'daughter', 'grandmother']","(0, 6)","Jennifer:female,Barbara:female,Donna:female,Jean:female,Loren:male,Antonette:female,Emily:female",,"{20: 0, 19: 1, 18: 2, 17: 3, 4: 4, 16: 5, 1: 6}",test
3,9e6b357f-65fc-41b4-9cd3-7bcf0760fa8e,[Loren] is [Sandra]'s uncle.  [Barbara] is [Antonette]'s daughter.  [Rose] is [James]'s daughter.  [Karl] is a brother of [Roger].  [Roger] is [Rose]'s son.  [Antonette] is [Loren]'s wife.  [Sandra] is a sister of [Karl]. ,"('James', 'Barbara')",How is [James] related to [Barbara] ? ,granddaughter,"[""[Barbara] is [James]'s granddaughter. ""]",[Rose] is [James]'s daughter.  [Roger] is [Rose]'s son.  [Karl] is a brother of [Roger].  [Sandra] is a sister of [Karl].  [Loren] is [Sandra]'s uncle.  [Antonette] is [Loren]'s wife.  [Barbara] is [Antonette]'s daughter. ,"[{('James', 'granddaughter', 'Barbara'): [('James', 'son', 'Loren'), ('Loren', 'daughter', 'Barbara')]}, {('James', 'son', 'Loren'): [('James', 'daughter', 'Rose'), ('Rose', 'brother', 'Loren')]}, {('Rose', 'brother', 'Loren'): [('Rose', 'daughter', 'Sandra'), ('Sandra', 'uncle', 'Loren')]}, {('Rose', 'daughter', 'Sandra'): [('Rose', 'son', 'Karl'), ('Karl', 'sister', 'Sandra')]}, {('Loren', 'daughter', 'Barbara'): [('Loren', 'wife', 'Antonette'), ('Antonette', 'daughter', 'Barbara')]}, {('Rose', 'son', 'Karl'): [('Rose', 'son', 'Roger'), ('Roger', 'brother', 'Karl')]}]",daughter-son-brother-sister-uncle-wife-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'son', 'brother', 'sister', 'uncle', 'wife', 'daughter']","(0, 7)","James:male,Rose:female,Roger:male,Karl:male,Sandra:female,Loren:male,Antonette:female,Barbara:female",,"{0: 0, 3: 1, 15: 2, 14: 3, 12: 4, 4: 5, 16: 6, 19: 7}",test
4,b472b41f-1ec5-42c1-a271-964390742dfd,[Lee] is [Emily]'s daughter.  [Barbara] is a sister of [Jean].  [Donna] is a daughter of [Antonette].  [Loren] has a daughter called [Jean].  [Antonette] is the mother of [Barbara].  [Dolores] is a daughter of [Lee].  [Loren] is [Dolores]'s uncle. ,"('Emily', 'Donna')",Fill in the blanks : [Donna] is [Emily] 's _. ,granddaughter,['[Emily] has a granddaughter who is [Donna]. '],[Lee] is [Emily]'s daughter.  [Dolores] is a daughter of [Lee].  [Loren] is [Dolores]'s uncle.  [Loren] has a daughter called [Jean].  [Barbara] is a sister of [Jean].  [Antonette] is the mother of [Barbara].  [Donna] is a daughter of [Antonette]. ,"[{('Emily', 'granddaughter', 'Donna'): [('Emily', 'son', 'Loren'), ('Loren', 'daughter', 'Donna')]}, {('Loren', 'daughter', 'Donna'): [('Loren', 'daughter', 'Jean'), ('Jean', 'sister', 'Donna')]}, {('Jean', 'sister', 'Donna'): [('Jean', 'sister', 'Barbara'), ('Barbara', 'sister', 'Donna')]}, {('Emily', 'son', 'Loren'): [('Emily', 'daughter', 'Lee'), ('Lee', 'brother', 'Loren')]}, {('Barbara', 'sister', 'Donna'): [('Barbara', 'mother', 'Antonette'), ('Antonette', 'daughter', 'Donna')]}, {('Lee', 'brother', 'Loren'): [('Lee', 'daughter', 'Dolores'), ('Dolores', 'uncle', 'Loren')]}]",daughter-daughter-uncle-daughter-sister-mother-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'daughter', 'uncle', 'daughter', 'sister', 'mother', 'daughter']","(0, 7)","Emily:female,Lee:female,Dolores:female,Loren:male,Jean:female,Barbara:female,Antonette:female,Donna:female",,"{1: 0, 2: 1, 8: 2, 4: 3, 17: 4, 19: 5, 16: 6, 18: 7}",test
5,d9b23c92-7b72-4c9b-a1dd-3f2f1f3e13c6,[Wendell] is a son of [John].  [John] is [Roger]'s father.  [Roger] is [Karl]'s brother.  [John] is the father of [Wendell].  [Rose] is [Roger]'s mother.  [John] has a brother named [Randy].  [Rose] has a son called [Karl]. ,"('Roger', 'Randy')","For [Roger], who is [Randy] ? ",uncle,['[Randy] is the uncle of [Roger]. '],[Rose] is [Roger]'s mother.  [Rose] has a son called [Karl].  [Roger] is [Karl]'s brother.  [John] is [Roger]'s father.  [Wendell] is a son of [John].  [John] is the father of [Wendell].  [John] has a brother named [Randy]. ,"[{('Roger', 'uncle', 'Randy'): [('Roger', 'mother', 'Rose'), ('Rose', 'brother', 'Randy')]}, {('Rose', 'brother', 'Randy'): [('Rose', 'son', 'Wendell'), ('Wendell', 'uncle', 'Randy')]}, {('Rose', 'son', 'Wendell'): [('Rose', 'son', 'Roger'), ('Roger', 'brother', 'Wendell')]}, {('Wendell', 'uncle', 'Randy'): [('Wendell', 'father', 'John'), ('John', 'brother', 'Randy')]}, {('Roger', 'brother', 'Wendell'): [('Roger', 'father', 'John'), ('John', 'son', 'Wendell')]}, {('Rose', 'son', 'Roger'): [('Rose', 'son', 'Karl'), ('Karl', 'brother', 'Roger')]}]",mother-son-brother-father-son-father-brother,task_1.7,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 3), (3, 5)]","['mother', 'son', 'brother', 'father', 'son', 'father', 'brother']","(0, 5)","Roger:male,Rose:female,Karl:male,John:male,Wendell:male,Randy:male",,"{15: 0, 3: 1, 14: 2, 11: 3, 13: 4, 6: 5}",test
6,15722872-75e2-4c0e-8e64-3c48d62f4b7c,[Antonette] is [Jennifer]'s mother.  [Jennifer] is a sister of [Jean].  [Jean] is [Loren]'s daughter.  [Barbara] is a daughter of [Antonette].  [Glenn] is [Lee]'s son.  [Lee] is [Barbara]'s aunt.  [Ralph] is a brother of [Glenn]. ,"('Loren', 'Ralph')",How are [Loren] and [Ralph] related to each other ? ,nephew,['[Ralph] is the nephew of [Loren]. '],[Jean] is [Loren]'s daughter.  [Jennifer] is a sister of [Jean].  [Antonette] is [Jennifer]'s mother.  [Barbara] is a daughter of [Antonette].  [Lee] is [Barbara]'s aunt.  [Glenn] is [Lee]'s son.  [Ralph] is a brother of [Glenn]. ,"[{('Loren', 'nephew', 'Ralph'): [('Loren', 'sister', 'Lee'), ('Lee', 'son', 'Ralph')]}, {('Lee', 'son', 'Ralph'): [('Lee', 'son', 'Glenn'), ('Glenn', 'brother', 'Ralph')]}, {('Loren', 'sister', 'Lee'): [('Loren', 'daughter', 'Jean'), ('Jean', 'aunt', 'Lee')]}, {('Jean', 'aunt', 'Lee'): [('Jean', 'mother', 'Antonette'), ('Antonette', 'sister', 'Lee')]}, {('Antonette', 'sister', 'Lee'): [('Antonette', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Lee')]}, {('Jean', 'mother', 'Antonette'): [('Jean', 'sister', 'Jennifer'), ('Jennifer', 'mother', 'Antonette')]}]",daughter-sister-mother-daughter-aunt-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'mother', 'daughter', 'aunt', 'son', 'brother']","(0, 7)","Loren:male,Jean:female,Jennifer:female,Antonette:female,Barbara:female,Lee:female,Glenn:male,Ralph:male",,"{4: 0, 17: 1, 20: 2, 16: 3, 19: 4, 2: 5, 9: 6, 7: 7}",test
7,f3a7899c-c35a-4469-9534-c1469d6634ae,[Jean] is a sister of [Jennifer].  [Antonette] has a daughter called [Barbara].  [Loren] is [Jean]'s father.  [Lee] is the aunt of [Donna].  [Jennifer] is [Donna]'s sister.  [Barbara] has a sister named [Donna].  [Loren] has a daughter called [Donna]. ,"('Antonette', 'Lee')",Fill in the blanks : [Lee] is [Antonette] 's _. ,sister,"[""[Lee] is [Antonette]'s sister. ""]",[Antonette] has a daughter called [Barbara].  [Barbara] has a sister named [Donna].  [Jennifer] is [Donna]'s sister.  [Jean] is a sister of [Jennifer].  [Loren] is [Jean]'s father.  [Loren] has a daughter called [Donna].  [Lee] is the aunt of [Donna]. ,"[{('Antonette', 'sister', 'Lee'): [('Antonette', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Lee')]}, {('Jennifer', 'aunt', 'Lee'): [('Jennifer', 'father', 'Loren'), ('Loren', 'sister', 'Lee')]}, {('Jennifer', 'father', 'Loren'): [('Jennifer', 'sister', 'Jean'), ('Jean', 'father', 'Loren')]}, {('Loren', 'sister', 'Lee'): [('Loren', 'daughter', 'Donna'), ('Donna', 'aunt', 'Lee')]}, {('Antonette', 'daughter', 'Jennifer'): [('Antonette', 'daughter', 'Donna'), ('Donna', 'sister', 'Jennifer')]}, {('Antonette', 'daughter', 'Donna'): [('Antonette', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Donna')]}]",daughter-sister-sister-sister-father-daughter-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['daughter', 'sister', 'sister', 'sister', 'father', 'daughter', 'aunt']","(0, 6)","Antonette:female,Barbara:female,Donna:female,Jennifer:female,Jean:female,Loren:male,Lee:female",,"{16: 0, 19: 1, 18: 2, 20: 3, 17: 4, 4: 5, 2: 6}",test
8,19aa8f31-bcad-459f-9abe-fca1067b4e7a,[Sheldon] is a son of [Mark].  [Jennifer] is a sister of [Barbara].  [Jean] is [Jennifer]'s sister.  [Mark] is [Jean]'s uncle.  [Loren] has a daughter called [Barbara].  [Loren] is [Antonette]'s husband.  [Barry] is [Sheldon]'s brother. ,"('Antonette', 'Barry')",How are [Antonette] and [Barry] related to each other ? ,nephew,"[""[Barry] is [Antonette]'s nephew. ""]",[Loren] is [Antonette]'s husband.  [Loren] has a daughter called [Barbara].  [Jennifer] is a sister of [Barbara].  [Jean] is [Jennifer]'s sister.  [Mark] is [Jean]'s uncle.  [Sheldon] is a son of [Mark].  [Barry] is [Sheldon]'s brother. ,"[{('Antonette', 'nephew', 'Barry'): [('Antonette', 'brother', 'Mark'), ('Mark', 'son', 'Barry')]}, {('Antonette', 'brother', 'Mark'): [('Antonette', 'daughter', 'Jean'), ('Jean', 'uncle', 'Mark')]}, {('Antonette', 'daughter', 'Jean'): [('Antonette', 'husband', 'Loren'), ('Loren', 'daughter', 'Jean')]}, {('Loren', 'daughter', 'Jean'): [('Loren', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Jean')]}, {('Mark', 'son', 'Barry'): [('Mark', 'son', 'Sheldon'), ('Sheldon', 'brother', 'Barry')]}, {('Barbara', 'sister', 'Jean'): [('Barbara', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Jean')]}]",husband-daughter-sister-sister-uncle-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'daughter', 'sister', 'sister', 'uncle', 'son', 'brother']","(0, 7)","Antonette:female,Loren:male,Barbara:female,Jennifer:female,Jean:female,Mark:male,Sheldon:male,Barry:male",,"{16: 0, 4: 1, 19: 2, 20: 3, 17: 4, 5: 5, 22: 6, 24: 7}",test
9,86f8081d-7d32-47ad-bc1e-8b9135ce0d06,[Mark] is the father of [Neal].  [Kaitlyn] is [Barry]'s mother.  [Neal] is [Mark]'s son.  [Lee] is [Barry]'s aunt.  [Mark] is the husband of [Kaitlyn].  [Mark] has a son called [Barry].  [Barry] is [Sheldon]'s brother. ,"('Sheldon', 'Lee')",What is the family connection between [Sheldon] and [Lee] ? ,aunt,['[Lee] is the aunt of [Sheldon]. '],[Barry] is [Sheldon]'s brother.  [Kaitlyn] is [Barry]'s mother.  [Mark] is the husband of [Kaitlyn].  [Neal] is [Mark]'s son.  [Mark] is the father of [Neal].  [Mark] has a son called [Barry].  [Lee] is [Barry]'s aunt. ,"[{('Sheldon', 'aunt', 'Lee'): [('Sheldon', 'mother', 'Kaitlyn'), ('Kaitlyn', 'sister', 'Lee')]}, {('Kaitlyn', 'sister', 'Lee'): [('Kaitlyn', 'son', 'Neal'), ('Neal', 'aunt', 'Lee')]}, {('Neal', 'aunt', 'Lee'): [('Neal', 'father', 'Mark'), ('Mark', 'sister', 'Lee')]}, {('Sheldon', 'mother', 'Kaitlyn'): [('Sheldon', 'brother', 'Barry'), ('Barry', 'mother', 'Kaitlyn')]}, {('Kaitlyn', 'son', 'Neal'): [('Kaitlyn', 'husband', 'Mark'), ('Mark', 'son', 'Neal')]}, {('Mark', 'sister', 'Lee'): [('Mark', 'son', 'Barry'), ('Barry', 'aunt', 'Lee')]}]",brother-mother-husband-son-father-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 1), (1, 5)]","['brother', 'mother', 'husband', 'son', 'father', 'son', 'aunt']","(0, 5)","Sheldon:male,Barry:male,Kaitlyn:female,Mark:male,Neal:male,Lee:female",,"{22: 0, 24: 1, 21: 2, 5: 3, 23: 4, 2: 5}",test
