,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,373afe17-ec3a-4041-b023-4fd16edd6227,[Janice] is the grandmother of [Hazel].  [William] is the father of [Clara].  [William] has a daughter called [Hazel]. ,"('Clara', 'Janice')",Fill in the blanks : [Janice] is [Clara] 's _. ,grandmother,['[Janice] is the grandmother of [Clara]. '],[William] is the father of [Clara].  [William] has a daughter called [Hazel].  [Janice] is the grandmother of [Hazel]. ,"[{('Clara', 'grandmother', 'Janice'): [('Clara', 'sister', 'Hazel'), ('Hazel', 'grandmother', 'Janice')]}, {('Clara', 'sister', 'Hazel'): [('Clara', 'father', 'William'), ('William', 'daughter', 'Hazel')]}]",father-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandmother']","(0, 3)","Clara:female,William:male,Hazel:female,Janice:female",,"{12: 0, 11: 1, 15: 2, 1: 3}",test
1,e19fa619-1424-4fc0-b32a-a46d9ea6e9c5,The husband of [Juanita] is [William].  [Charlotte] is [William]'s daughter.  [Janice] is [Charlotte]'s grandmother. ,"('Juanita', 'Janice')","For [Juanita], who is [Janice] ? ",mother,"[""[Janice] is [Juanita]'s mother. ""]",The husband of [Juanita] is [William].  [Charlotte] is [William]'s daughter.  [Janice] is [Charlotte]'s grandmother. ,"[{('Juanita', 'mother', 'Janice'): [('Juanita', 'daughter', 'Charlotte'), ('Charlotte', 'grandmother', 'Janice')]}, {('Juanita', 'daughter', 'Charlotte'): [('Juanita', 'husband', 'William'), ('William', 'daughter', 'Charlotte')]}]",husband-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Juanita:female,William:male,Charlotte:female,Janice:female",,"{3: 0, 11: 1, 13: 2, 1: 3}",test
2,dea103f0-862f-429e-a0b7-a452d250bd3f,[Robert] is [Carolyn]'s grandfather.  [Carolyn] is [Richard]'s daughter.  [Richard] is [Jacqueline]'s husband. ,"('Jacqueline', 'Robert')",What is the family connection between [Jacqueline] and [Robert] ? ,father-in-law,['[Robert] is the father-in-law of [Jacqueline]. '],[Richard] is [Jacqueline]'s husband.  [Carolyn] is [Richard]'s daughter.  [Robert] is [Carolyn]'s grandfather. ,"[{('Jacqueline', 'father-in-law', 'Robert'): [('Jacqueline', 'husband', 'Richard'), ('Richard', 'father', 'Robert')]}, {('Richard', 'father', 'Robert'): [('Richard', 'daughter', 'Carolyn'), ('Carolyn', 'grandfather', 'Robert')]}]",husband-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandfather']","(0, 3)","Jacqueline:female,Richard:male,Carolyn:female,Robert:male",,"{6: 0, 2: 1, 7: 2, 0: 3}",test
3,4baa5381-5292-4574-a708-4b8d096be7df,[Phil] is [Richard]'s son.  [Richard] is the father of [Carolyn].  [Robert] has a granddaughter who is [Carolyn]. ,"('Robert', 'Phil')",Who is [Phil] from the point of relation of [Robert] ? ,grandson,['[Robert] has a grandson who is [Phil]. '],[Robert] has a granddaughter who is [Carolyn].  [Richard] is the father of [Carolyn].  [Phil] is [Richard]'s son. ,"[{('Robert', 'grandson', 'Phil'): [('Robert', 'granddaughter', 'Carolyn'), ('Carolyn', 'brother', 'Phil')]}, {('Carolyn', 'brother', 'Phil'): [('Carolyn', 'father', 'Richard'), ('Richard', 'son', 'Phil')]}]",granddaughter-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'father', 'son']","(0, 3)","Robert:male,Carolyn:female,Richard:male,Phil:male",,"{0: 0, 7: 1, 2: 2, 10: 3}",test
4,4bca77c5-6cb5-483a-8797-5cc7cbc9c7c7,[Richard] is the uncle of [Clara].  [Clara] is [Juanita]'s daughter.  [William] has a wife who is [Juanita]. ,"('William', 'Richard')",How is [William] related to [Richard] ? ,brother,['[William] has a brother named [Richard]. '],[William] has a wife who is [Juanita].  [Clara] is [Juanita]'s daughter.  [Richard] is the uncle of [Clara]. ,"[{('William', 'brother', 'Richard'): [('William', 'daughter', 'Clara'), ('Clara', 'uncle', 'Richard')]}, {('William', 'daughter', 'Clara'): [('William', 'wife', 'Juanita'), ('Juanita', 'daughter', 'Clara')]}]",wife-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'uncle']","(0, 3)","William:male,Juanita:female,Clara:female,Richard:male",,"{11: 0, 3: 1, 12: 2, 2: 3}",test
5,114237e3-b172-49bd-8f57-570af7d2b8b4,[Charlotte] is a daughter of [Juanita].  [Robert] is the grandfather of [Charlotte].  [Juanita] is [William]'s wife. ,"('William', 'Robert')",How are [William] and [Robert] related to each other ? ,father,['[Robert] is the father of [William]. '],[Juanita] is [William]'s wife.  [Charlotte] is a daughter of [Juanita].  [Robert] is the grandfather of [Charlotte]. ,"[{('William', 'father', 'Robert'): [('William', 'daughter', 'Charlotte'), ('Charlotte', 'grandfather', 'Robert')]}, {('William', 'daughter', 'Charlotte'): [('William', 'wife', 'Juanita'), ('Juanita', 'daughter', 'Charlotte')]}]",wife-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'grandfather']","(0, 3)","William:male,Juanita:female,Charlotte:female,Robert:male",,"{11: 0, 3: 1, 13: 2, 1: 3}",test
6,a92b6620-cd8d-496a-9da1-0d406d43ede1,[John] is a son of [Juanita].  [Douglas] is [John]'s uncle.  [Robert] is the father of [Douglas]. ,"('Juanita', 'Robert')",What is the family connection between [Juanita] and [Robert] ? ,father,"[""[Robert] is [Juanita]'s father. ""]",[John] is a son of [Juanita].  [Douglas] is [John]'s uncle.  [Robert] is the father of [Douglas]. ,"[{('Juanita', 'father', 'Robert'): [('Juanita', 'brother', 'Douglas'), ('Douglas', 'father', 'Robert')]}, {('Juanita', 'brother', 'Douglas'): [('Juanita', 'son', 'John'), ('John', 'uncle', 'Douglas')]}]",son-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'father']","(0, 3)","Juanita:female,John:male,Douglas:male,Robert:male",,"{3: 0, 14: 1, 5: 2, 1: 3}",test
7,49242547-bacf-4a4c-8c6f-014a7f9b9e7e,[Michael] is the uncle of [Tasha].  [Janice] is the mother of [Michael].  [Tasha] is a daughter of [Erma]. ,"('Erma', 'Janice')",What is the family connection between [Erma] and [Janice] ? ,mother,"[""[Janice] is [Erma]'s mother. ""]",[Tasha] is a daughter of [Erma].  [Michael] is the uncle of [Tasha].  [Janice] is the mother of [Michael]. ,"[{('Erma', 'mother', 'Janice'): [('Erma', 'brother', 'Michael'), ('Michael', 'mother', 'Janice')]}, {('Erma', 'brother', 'Michael'): [('Erma', 'daughter', 'Tasha'), ('Tasha', 'uncle', 'Michael')]}]",daughter-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'mother']","(0, 3)","Erma:female,Tasha:female,Michael:male,Janice:female",,"{21: 0, 24: 1, 16: 2, 0: 3}",test
8,da489a8a-02aa-42bb-a1ea-ebc5ed26afd8,The husband of [Juanita] is [William].  [Clara] is a daughter of [William].  [Michael] is the uncle of [Clara]. ,"('Juanita', 'Michael')",How are [Juanita] and [Michael] related to each other ? ,brother,"[""[Michael] is [Juanita]'s brother. ""]",The husband of [Juanita] is [William].  [Clara] is a daughter of [William].  [Michael] is the uncle of [Clara]. ,"[{('Juanita', 'brother', 'Michael'): [('Juanita', 'daughter', 'Clara'), ('Clara', 'uncle', 'Michael')]}, {('Juanita', 'daughter', 'Clara'): [('Juanita', 'husband', 'William'), ('William', 'daughter', 'Clara')]}]",husband-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'uncle']","(0, 3)","Juanita:female,William:male,Clara:female,Michael:male",,"{3: 0, 11: 1, 12: 2, 16: 3}",test
9,5e4e0175-f4d6-4552-a9b2-7a14d2bd87db,[Janice] is [Tasha]'s grandmother.  [Tasha] is a daughter of [Douglas].  [Richard] has a brother named [Douglas]. ,"('Richard', 'Janice')",Who is [Janice] from the point of relation of [Richard] ? ,mother,['[Janice] is the mother of [Richard]. '],[Richard] has a brother named [Douglas].  [Tasha] is a daughter of [Douglas].  [Janice] is [Tasha]'s grandmother. ,"[{('Richard', 'mother', 'Janice'): [('Richard', 'brother', 'Douglas'), ('Douglas', 'mother', 'Janice')]}, {('Douglas', 'mother', 'Janice'): [('Douglas', 'daughter', 'Tasha'), ('Tasha', 'grandmother', 'Janice')]}]",brother-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'grandmother']","(0, 3)","Richard:male,Douglas:male,Tasha:female,Janice:female",,"{2: 0, 5: 1, 24: 2, 0: 3}",test
10,4f284101-3aa4-494e-9872-46cf80716128,[Robert] is the father of [William].  [Douglas] is the father of [Daryl].  [William] is [Douglas]'s brother. ,"('Daryl', 'Robert')",What is the family connection between [Daryl] and [Robert] ? ,grandfather,"[""[Robert] is [Daryl]'s grandfather. ""]",[Douglas] is the father of [Daryl].  [William] is [Douglas]'s brother.  [Robert] is the father of [William]. ,"[{('Daryl', 'grandfather', 'Robert'): [('Daryl', 'father', 'Douglas'), ('Douglas', 'father', 'Robert')]}, {('Douglas', 'father', 'Robert'): [('Douglas', 'brother', 'William'), ('William', 'father', 'Robert')]}]",father-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'father']","(0, 3)","Daryl:male,Douglas:male,William:male,Robert:male",,"{25: 0, 5: 1, 11: 2, 1: 3}",test
11,ba57d179-f026-4196-b198-fa34fa3455cc,The husband of [Juanita] is [William].  [Erma] is the aunt of [Amanda].  [William] has a daughter called [Amanda]. ,"('Juanita', 'Erma')",How is [Juanita] related to [Erma] ? ,sister,['[Erma] is a sister of [Juanita]. '],The husband of [Juanita] is [William].  [William] has a daughter called [Amanda].  [Erma] is the aunt of [Amanda]. ,"[{('Juanita', 'sister', 'Erma'): [('Juanita', 'daughter', 'Amanda'), ('Amanda', 'aunt', 'Erma')]}, {('Juanita', 'daughter', 'Amanda'): [('Juanita', 'husband', 'William'), ('William', 'daughter', 'Amanda')]}]",husband-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'aunt']","(0, 3)","Juanita:female,William:male,Amanda:female,Erma:female",,"{3: 0, 11: 1, 14: 2, 21: 3}",test
12,bde79a84-642a-42ca-8c71-3a05d006c667,[Douglas] is [Carol]'s father.  [Janice] is [Douglas]'s mother.  [Carol] is a daughter of [Erma]. ,"('Erma', 'Janice')",What is the family connection between [Erma] and [Janice] ? ,mother,"[""[Janice] is [Erma]'s mother. ""]",[Carol] is a daughter of [Erma].  [Douglas] is [Carol]'s father.  [Janice] is [Douglas]'s mother. ,"[{('Erma', 'mother', 'Janice'): [('Erma', 'daughter', 'Carol'), ('Carol', 'grandmother', 'Janice')]}, {('Carol', 'grandmother', 'Janice'): [('Carol', 'father', 'Douglas'), ('Douglas', 'mother', 'Janice')]}]",daughter-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'mother']","(0, 3)","Erma:female,Carol:female,Douglas:male,Janice:female",,"{21: 0, 23: 1, 5: 2, 0: 3}",test
13,80867d85-dd78-4e63-9760-635d5327ea5b,[Janice] is [Hazel]'s grandmother.  [Juanita] has a daughter called [Hazel].  [William] has a wife who is [Juanita]. ,"('William', 'Janice')","For [William], who is [Janice] ? ",mother-in-law,"[""[Janice] is [William]'s mother-in-law. ""]",[William] has a wife who is [Juanita].  [Juanita] has a daughter called [Hazel].  [Janice] is [Hazel]'s grandmother. ,"[{('William', 'mother-in-law', 'Janice'): [('William', 'wife', 'Juanita'), ('Juanita', 'mother', 'Janice')]}, {('Juanita', 'mother', 'Janice'): [('Juanita', 'daughter', 'Hazel'), ('Hazel', 'grandmother', 'Janice')]}]",wife-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'grandmother']","(0, 3)","William:male,Juanita:female,Hazel:female,Janice:female",,"{11: 0, 3: 1, 15: 2, 0: 3}",test
14,908b3304-8a88-4724-abc4-8ff334208a1a,[Carol] is a daughter of [Erma].  [Erma] is a sister of [Juanita].  [Robert] is the grandfather of [Carol]. ,"('Juanita', 'Robert')",How are [Juanita] and [Robert] related to each other ? ,father,['[Robert] is the father of [Juanita]. '],[Erma] is a sister of [Juanita].  [Carol] is a daughter of [Erma].  [Robert] is the grandfather of [Carol]. ,"[{('Juanita', 'father', 'Robert'): [('Juanita', 'sister', 'Erma'), ('Erma', 'father', 'Robert')]}, {('Erma', 'father', 'Robert'): [('Erma', 'daughter', 'Carol'), ('Carol', 'grandfather', 'Robert')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Juanita:female,Erma:female,Carol:female,Robert:male",,"{3: 0, 21: 1, 23: 2, 1: 3}",test
15,643ebbcc-ef0e-4a1f-b4f3-4530298bc6a2,[William] is [Robert]'s son.  [Susan] is the aunt of [Amanda].  [Amanda] is [William]'s daughter. ,"('Robert', 'Susan')",Who is [Susan] from the point of relation of [Robert] ? ,daughter,['[Susan] is a daughter of [Robert]. '],[William] is [Robert]'s son.  [Amanda] is [William]'s daughter.  [Susan] is the aunt of [Amanda]. ,"[{('Robert', 'daughter', 'Susan'): [('Robert', 'son', 'William'), ('William', 'sister', 'Susan')]}, {('William', 'sister', 'Susan'): [('William', 'daughter', 'Amanda'), ('Amanda', 'aunt', 'Susan')]}]",son-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'aunt']","(0, 3)","Robert:male,William:male,Amanda:female,Susan:female",,"{1: 0, 11: 1, 14: 2, 4: 3}",test
16,2be1a015-f2f2-4ce0-85c7-231ab306ded4,[Jacqueline] is [Carol]'s aunt.  [Janice] is the mother of [Jacqueline].  [Carol] is [Douglas]'s daughter. ,"('Douglas', 'Janice')",How is [Douglas] related to [Janice] ? ,mother,['[Janice] is the mother of [Douglas]. '],[Carol] is [Douglas]'s daughter.  [Jacqueline] is [Carol]'s aunt.  [Janice] is the mother of [Jacqueline]. ,"[{('Douglas', 'mother', 'Janice'): [('Douglas', 'sister', 'Jacqueline'), ('Jacqueline', 'mother', 'Janice')]}, {('Douglas', 'sister', 'Jacqueline'): [('Douglas', 'daughter', 'Carol'), ('Carol', 'aunt', 'Jacqueline')]}]",daughter-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'mother']","(0, 3)","Douglas:male,Carol:female,Jacqueline:female,Janice:female",,"{5: 0, 23: 1, 2: 2, 0: 3}",test
17,f7a91923-7482-4b46-98ee-be16335db16a,[Douglas] is [Robert]'s son.  [Douglas] has a daughter called [Tasha].  [Robert] is the husband of [Janice]. ,"('Janice', 'Tasha')",How is [Janice] related to [Tasha] ? ,granddaughter,['[Tasha] is the granddaughter of [Janice]. '],[Robert] is the husband of [Janice].  [Douglas] is [Robert]'s son.  [Douglas] has a daughter called [Tasha]. ,"[{('Janice', 'granddaughter', 'Tasha'): [('Janice', 'son', 'Douglas'), ('Douglas', 'daughter', 'Tasha')]}, {('Janice', 'son', 'Douglas'): [('Janice', 'husband', 'Robert'), ('Robert', 'son', 'Douglas')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Janice:female,Robert:male,Douglas:male,Tasha:female",,"{0: 0, 1: 1, 5: 2, 24: 3}",test
18,a3d44dc0-5747-45c7-8c1b-e849fd023490,The husband of [Jacqueline] is [Richard].  [Erma] is [Shawn]'s aunt.  [Richard] has a son called [Shawn]. ,"('Jacqueline', 'Erma')","For [Jacqueline], who is [Erma] ? ",sister,"[""[Erma] is [Jacqueline]'s sister. ""]",The husband of [Jacqueline] is [Richard].  [Richard] has a son called [Shawn].  [Erma] is [Shawn]'s aunt. ,"[{('Jacqueline', 'sister', 'Erma'): [('Jacqueline', 'son', 'Shawn'), ('Shawn', 'aunt', 'Erma')]}, {('Jacqueline', 'son', 'Shawn'): [('Jacqueline', 'husband', 'Richard'), ('Richard', 'son', 'Shawn')]}]",husband-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'aunt']","(0, 3)","Jacqueline:female,Richard:male,Shawn:male,Erma:female",,"{2: 0, 6: 1, 9: 2, 21: 3}",test
19,f81053e6-c9c8-4297-9ab4-2328e96156ea,[Susan] is [Alice]'s mother.  [Robert] is the father of [Susan].  [Michael] has a daughter called [Alice]. ,"('Michael', 'Robert')",Who is [Robert] from the point of relation of [Michael] ? ,father,['[Robert] is the father of [Michael]. '],[Michael] has a daughter called [Alice].  [Susan] is [Alice]'s mother.  [Robert] is the father of [Susan]. ,"[{('Michael', 'father', 'Robert'): [('Michael', 'daughter', 'Alice'), ('Alice', 'grandfather', 'Robert')]}, {('Alice', 'grandfather', 'Robert'): [('Alice', 'mother', 'Susan'), ('Susan', 'father', 'Robert')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Michael:male,Alice:female,Susan:female,Robert:male",,"{16: 0, 20: 1, 4: 2, 1: 3}",test
20,37ccc2c7-f97d-49e9-9b0f-700dd091e0f8,[Robert] is the husband of [Janice].  [Robert] has a daughter called [Erma].  [Tasha] is a daughter of [Erma]. ,"('Janice', 'Tasha')",What is the family connection between [Janice] and [Tasha] ? ,granddaughter,"[""[Tasha] is [Janice]'s granddaughter. ""]",[Robert] is the husband of [Janice].  [Robert] has a daughter called [Erma].  [Tasha] is a daughter of [Erma]. ,"[{('Janice', 'granddaughter', 'Tasha'): [('Janice', 'husband', 'Robert'), ('Robert', 'granddaughter', 'Tasha')]}, {('Robert', 'granddaughter', 'Tasha'): [('Robert', 'daughter', 'Erma'), ('Erma', 'daughter', 'Tasha')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Janice:female,Robert:male,Erma:female,Tasha:female",,"{0: 0, 1: 1, 21: 2, 24: 3}",test
