,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,66ab9308-ef13-4289-83f9-39767bf64885,[Linda] is the mother of [Leonard].  [Leonard] is [Brenda]'s brother.  [Brenda] is a sister of [Leonard].  [Linda] has a son called [Leonard].  [Leonard] is [Ali]'s brother.  [Linda] is the mother of [Ruby].  [Adam] is the father of [Leonard].  [Ali] is [Linda]'s son. ,"('Ruby', 'Adam')","For [Ruby], who is [Adam] ? ",father,"[""[Adam] is [Ruby]'s father. ""]",[Linda] is the mother of [Ruby].  [Linda] has a son called [Leonard].  [Brenda] is a sister of [Leonard].  [Leonard] is [Brenda]'s brother.  [Linda] is the mother of [Leonard].  [Ali] is [Linda]'s son.  [Leonard] is [Ali]'s brother.  [Adam] is the father of [Leonard]. ,"[{('Ruby', 'father', 'Adam'): [('Ruby', 'sister', 'Brenda'), ('Brenda', 'father', 'Adam')]}, {('Brenda', 'father', 'Adam'): [('Brenda', 'brother', 'Ali'), ('Ali', 'father', 'Adam')]}, {('Ruby', 'sister', 'Brenda'): [('Ruby', 'mother', 'Linda'), ('Linda', 'daughter', 'Brenda')]}, {('Brenda', 'brother', 'Ali'): [('Brenda', 'mother', 'Linda'), ('Linda', 'son', 'Ali')]}, {('Brenda', 'mother', 'Linda'): [('Brenda', 'brother', 'Leonard'), ('Leonard', 'mother', 'Linda')]}, {('Ali', 'father', 'Adam'): [('Ali', 'brother', 'Leonard'), ('Leonard', 'father', 'Adam')]}, {('Linda', 'daughter', 'Brenda'): [('Linda', 'son', 'Leonard'), ('Leonard', 'sister', 'Brenda')]}]",mother-son-sister-brother-mother-son-brother-father,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 2), (2, 5)]","['mother', 'son', 'sister', 'brother', 'mother', 'son', 'brother', 'father']","(0, 5)","Ruby:female,Linda:female,Leonard:male,Brenda:female,Ali:male,Adam:male",,"{9: 0, 2: 1, 10: 2, 7: 3, 8: 4, 6: 5}",test
1,7ce3ab01-4f94-4d6d-aa80-0b0edbb09cb8,[Tina] is a sister of [Jean].  [Bernard] is the father of [Tina].  [Gwendolyn] is a daughter of [Bernard].  [Adam] is the uncle of [Tina].  [Gwendolyn] has a sister named [Jean].  [Bernard] is [Tina]'s father.  [Tina] is [Bernard]'s daughter.  [Tina] is [Helen]'s sister. ,"('Helen', 'Adam')",Who is [Adam] from the point of relation of [Helen] ? ,uncle,"[""[Adam] is [Helen]'s uncle. ""]",[Tina] is [Helen]'s sister.  [Bernard] is [Tina]'s father.  [Gwendolyn] is a daughter of [Bernard].  [Gwendolyn] has a sister named [Jean].  [Tina] is a sister of [Jean].  [Bernard] is the father of [Tina].  [Tina] is [Bernard]'s daughter.  [Adam] is the uncle of [Tina]. ,"[{('Helen', 'uncle', 'Adam'): [('Helen', 'father', 'Bernard'), ('Bernard', 'brother', 'Adam')]}, {('Helen', 'father', 'Bernard'): [('Helen', 'sister', 'Gwendolyn'), ('Gwendolyn', 'father', 'Bernard')]}, {('Bernard', 'brother', 'Adam'): [('Bernard', 'daughter', 'Tina'), ('Tina', 'uncle', 'Adam')]}, {('Helen', 'sister', 'Gwendolyn'): [('Helen', 'sister', 'Tina'), ('Tina', 'sister', 'Gwendolyn')]}, {('Tina', 'sister', 'Gwendolyn'): [('Tina', 'father', 'Bernard'), ('Bernard', 'daughter', 'Gwendolyn')]}, {('Gwendolyn', 'father', 'Bernard'): [('Gwendolyn', 'sister', 'Jean'), ('Jean', 'father', 'Bernard')]}, {('Jean', 'father', 'Bernard'): [('Jean', 'sister', 'Tina'), ('Tina', 'father', 'Bernard')]}]",sister-father-daughter-sister-sister-father-daughter-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 2), (2, 1), (1, 5)]","['sister', 'father', 'daughter', 'sister', 'sister', 'father', 'daughter', 'uncle']","(0, 5)","Helen:female,Tina:female,Bernard:male,Gwendolyn:female,Jean:female,Adam:male",,"{15: 0, 12: 1, 3: 2, 13: 3, 14: 4, 6: 5}",test
2,5e77004e-1b9e-4780-a74f-0582806ed3a3,[Rosemary] is [Alan]'s daughter.  [Betty] is [Rosemary]'s sister.  [Linda] is the aunt of [Mary].  [Brenda] is a daughter of [Linda].  The husband of [Fatima] is [Alan].  [Rosemary] is a sister of [Betty].  [Katherine] is a sister of [Rosemary].  [Mary] is [Katherine]'s sister. ,"('Fatima', 'Brenda')",How is [Fatima] related to [Brenda] ? ,niece,['[Brenda] is the niece of [Fatima]. '],The husband of [Fatima] is [Alan].  [Rosemary] is [Alan]'s daughter.  [Betty] is [Rosemary]'s sister.  [Rosemary] is a sister of [Betty].  [Katherine] is a sister of [Rosemary].  [Mary] is [Katherine]'s sister.  [Linda] is the aunt of [Mary].  [Brenda] is a daughter of [Linda]. ,"[{('Fatima', 'niece', 'Brenda'): [('Fatima', 'sister', 'Linda'), ('Linda', 'daughter', 'Brenda')]}, {('Fatima', 'sister', 'Linda'): [('Fatima', 'daughter', 'Mary'), ('Mary', 'aunt', 'Linda')]}, {('Fatima', 'daughter', 'Mary'): [('Fatima', 'daughter', 'Betty'), ('Betty', 'sister', 'Mary')]}, {('Fatima', 'daughter', 'Betty'): [('Fatima', 'husband', 'Alan'), ('Alan', 'daughter', 'Betty')]}, {('Alan', 'daughter', 'Betty'): [('Alan', 'daughter', 'Rosemary'), ('Rosemary', 'sister', 'Betty')]}, {('Betty', 'sister', 'Mary'): [('Betty', 'sister', 'Katherine'), ('Katherine', 'sister', 'Mary')]}, {('Betty', 'sister', 'Katherine'): [('Betty', 'sister', 'Rosemary'), ('Rosemary', 'sister', 'Katherine')]}]",husband-daughter-sister-sister-sister-sister-aunt-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'daughter', 'sister', 'sister', 'sister', 'sister', 'aunt', 'daughter']","(0, 7)","Fatima:female,Alan:male,Rosemary:female,Betty:female,Katherine:female,Mary:female,Linda:female,Brenda:female",,"{4: 0, 16: 1, 17: 2, 19: 3, 20: 4, 18: 5, 2: 6, 7: 7}",test
3,a02d57f8-4d63-480a-819c-2309425b9778,[Fatima] is a daughter of [Claudia].  [Bernard] is [Mary]'s uncle.  [Jean] is a daughter of [Bernard].  [Mary] is [Katherine]'s sister.  [Gwendolyn] is [Jean]'s sister.  [Bernard] is the father of [Tina].  [Tina] is a daughter of [Bernard].  [Katherine] is a daughter of [Fatima]. ,"('Claudia', 'Gwendolyn')",Who is [Gwendolyn] from the point of relation of [Claudia] ? ,granddaughter,['[Gwendolyn] is the granddaughter of [Claudia]. '],[Fatima] is a daughter of [Claudia].  [Katherine] is a daughter of [Fatima].  [Mary] is [Katherine]'s sister.  [Bernard] is [Mary]'s uncle.  [Tina] is a daughter of [Bernard].  [Bernard] is the father of [Tina].  [Jean] is a daughter of [Bernard].  [Gwendolyn] is [Jean]'s sister. ,"[{('Claudia', 'granddaughter', 'Gwendolyn'): [('Claudia', 'son', 'Bernard'), ('Bernard', 'daughter', 'Gwendolyn')]}, {('Claudia', 'son', 'Bernard'): [('Claudia', 'daughter', 'Fatima'), ('Fatima', 'brother', 'Bernard')]}, {('Bernard', 'daughter', 'Gwendolyn'): [('Bernard', 'daughter', 'Tina'), ('Tina', 'sister', 'Gwendolyn')]}, {('Fatima', 'brother', 'Bernard'): [('Fatima', 'daughter', 'Mary'), ('Mary', 'uncle', 'Bernard')]}, {('Fatima', 'daughter', 'Mary'): [('Fatima', 'daughter', 'Katherine'), ('Katherine', 'sister', 'Mary')]}, {('Tina', 'sister', 'Gwendolyn'): [('Tina', 'sister', 'Jean'), ('Jean', 'sister', 'Gwendolyn')]}, {('Tina', 'sister', 'Jean'): [('Tina', 'father', 'Bernard'), ('Bernard', 'daughter', 'Jean')]}]",daughter-daughter-sister-uncle-daughter-father-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['daughter', 'daughter', 'sister', 'uncle', 'daughter', 'father', 'daughter', 'sister']","(0, 7)","Claudia:female,Fatima:female,Katherine:female,Mary:female,Bernard:male,Tina:female,Jean:female,Gwendolyn:female",,"{1: 0, 4: 1, 20: 2, 18: 3, 3: 4, 12: 5, 14: 6, 13: 7}",test
4,51faae0b-1c51-457e-a168-338ea29819c0,[Rosemary] is a sister of [Betty].  [Mary] is a daughter of [Alan].  [Alan] is [Mary]'s father.  [Rosemary] has a sister named [Betty].  [Bernard] has a daughter called [Helen].  [Fatima] is [Helen]'s aunt.  [Alan] is [Fatima]'s husband.  [Alan] has a daughter called [Betty]. ,"('Bernard', 'Betty')",How are [Bernard] and [Betty] related to each other ? ,niece,"[""[Betty] is [Bernard]'s niece. ""]",[Bernard] has a daughter called [Helen].  [Fatima] is [Helen]'s aunt.  [Alan] is [Fatima]'s husband.  [Mary] is a daughter of [Alan].  [Alan] is [Mary]'s father.  [Alan] has a daughter called [Betty].  [Rosemary] is a sister of [Betty].  [Rosemary] has a sister named [Betty]. ,"[{('Bernard', 'niece', 'Betty'): [('Bernard', 'sister', 'Fatima'), ('Fatima', 'daughter', 'Betty')]}, {('Fatima', 'daughter', 'Betty'): [('Fatima', 'daughter', 'Rosemary'), ('Rosemary', 'sister', 'Betty')]}, {('Fatima', 'daughter', 'Rosemary'): [('Fatima', 'daughter', 'Mary'), ('Mary', 'sister', 'Rosemary')]}, {('Fatima', 'daughter', 'Mary'): [('Fatima', 'husband', 'Alan'), ('Alan', 'daughter', 'Mary')]}, {('Mary', 'sister', 'Rosemary'): [('Mary', 'sister', 'Betty'), ('Betty', 'sister', 'Rosemary')]}, {('Mary', 'sister', 'Betty'): [('Mary', 'father', 'Alan'), ('Alan', 'daughter', 'Betty')]}, {('Bernard', 'sister', 'Fatima'): [('Bernard', 'daughter', 'Helen'), ('Helen', 'aunt', 'Fatima')]}]",daughter-aunt-husband-daughter-father-daughter-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 5)]","['daughter', 'aunt', 'husband', 'daughter', 'father', 'daughter', 'sister', 'sister']","(0, 5)","Bernard:male,Helen:female,Fatima:female,Alan:male,Mary:female,Betty:female,Rosemary:female",,"{3: 0, 15: 1, 4: 2, 16: 3, 18: 4, 19: 5, 17: 6}",test
5,37560c78-9182-4d2c-a920-139ee2bf1313,[Leonard] is [Linda]'s son.  [Adam] is the father of [Leonard].  [Linda] is the aunt of [James].  [Marita] is [James]'s mother.  [Marita] has a son called [James].  [Adam] has a son called [Ali].  [George] has a son called [Phillip].  [James] is a brother of [Phillip]. ,"('George', 'Ali')",Who is [Ali] from the point of relation of [George] ? ,nephew,['[Ali] is the nephew of [George]. '],[George] has a son called [Phillip].  [James] is a brother of [Phillip].  [Marita] is [James]'s mother.  [Marita] has a son called [James].  [Linda] is the aunt of [James].  [Leonard] is [Linda]'s son.  [Adam] is the father of [Leonard].  [Adam] has a son called [Ali]. ,"[{('George', 'nephew', 'Ali'): [('George', 'sister', 'Linda'), ('Linda', 'son', 'Ali')]}, {('Linda', 'son', 'Ali'): [('Linda', 'son', 'Leonard'), ('Leonard', 'brother', 'Ali')]}, {('Leonard', 'brother', 'Ali'): [('Leonard', 'father', 'Adam'), ('Adam', 'son', 'Ali')]}, {('George', 'sister', 'Linda'): [('George', 'son', 'Phillip'), ('Phillip', 'aunt', 'Linda')]}, {('Phillip', 'aunt', 'Linda'): [('Phillip', 'mother', 'Marita'), ('Marita', 'sister', 'Linda')]}, {('Phillip', 'mother', 'Marita'): [('Phillip', 'brother', 'James'), ('James', 'mother', 'Marita')]}, {('Marita', 'sister', 'Linda'): [('Marita', 'son', 'James'), ('James', 'aunt', 'Linda')]}]",son-brother-mother-son-aunt-son-father-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'mother', 'son', 'aunt', 'son', 'father', 'son']","(0, 7)","George:male,Phillip:male,James:male,Marita:female,Linda:female,Leonard:male,Adam:male,Ali:male",,"{5: 0, 24: 1, 23: 2, 21: 3, 2: 4, 10: 5, 6: 6, 8: 7}",test
6,f09c4a61-7ed2-495e-9d3a-76afe27edafa,[Amanda] is a daughter of [George].  [Fatima] is [Phillip]'s aunt.  [Fatima] has a daughter called [Katherine].  [Amanda] is [Marita]'s daughter.  [Phillip] is [Amanda]'s brother.  [Alan] has a daughter called [Mary].  [Alan] is the father of [Katherine].  [Marita] is [Amanda]'s mother. ,"('George', 'Mary')",Fill in the blanks : [Mary] is [George] 's _. ,niece,['[Mary] is the niece of [George]. '],[Amanda] is a daughter of [George].  [Marita] is [Amanda]'s mother.  [Amanda] is [Marita]'s daughter.  [Phillip] is [Amanda]'s brother.  [Fatima] is [Phillip]'s aunt.  [Fatima] has a daughter called [Katherine].  [Alan] is the father of [Katherine].  [Alan] has a daughter called [Mary]. ,"[{('George', 'niece', 'Mary'): [('George', 'sister', 'Fatima'), ('Fatima', 'daughter', 'Mary')]}, {('George', 'sister', 'Fatima'): [('George', 'daughter', 'Amanda'), ('Amanda', 'aunt', 'Fatima')]}, {('Amanda', 'aunt', 'Fatima'): [('Amanda', 'mother', 'Marita'), ('Marita', 'sister', 'Fatima')]}, {('Marita', 'sister', 'Fatima'): [('Marita', 'son', 'Phillip'), ('Phillip', 'aunt', 'Fatima')]}, {('Fatima', 'daughter', 'Mary'): [('Fatima', 'daughter', 'Katherine'), ('Katherine', 'sister', 'Mary')]}, {('Marita', 'son', 'Phillip'): [('Marita', 'daughter', 'Amanda'), ('Amanda', 'brother', 'Phillip')]}, {('Katherine', 'sister', 'Mary'): [('Katherine', 'father', 'Alan'), ('Alan', 'daughter', 'Mary')]}]",daughter-mother-daughter-brother-aunt-daughter-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'mother', 'daughter', 'brother', 'aunt', 'daughter', 'father', 'daughter']","(0, 7)","George:male,Amanda:female,Marita:female,Phillip:male,Fatima:female,Katherine:female,Alan:male,Mary:female",,"{5: 0, 25: 1, 21: 2, 24: 3, 4: 4, 20: 5, 16: 6, 18: 7}",test
7,6b368cac-9015-4b1e-bd6d-0fe15507541e,[Adam] is the father of [Ali].  [Fatima] is [Bernard]'s sister.  [Ali] is a brother of [Brenda].  [Claudia] has a son called [Bernard].  [Brenda] is a daughter of [Linda].  [Adam] has a brother named [Alan].  [Fatima] has a brother named [George].  [Linda] is [George]'s sister. ,"('Claudia', 'Alan')",How is [Claudia] related to [Alan] ? ,son,"[""[Alan] is [Claudia]'s son. ""]",[Claudia] has a son called [Bernard].  [Fatima] is [Bernard]'s sister.  [Fatima] has a brother named [George].  [Linda] is [George]'s sister.  [Brenda] is a daughter of [Linda].  [Ali] is a brother of [Brenda].  [Adam] is the father of [Ali].  [Adam] has a brother named [Alan]. ,"[{('Claudia', 'son', 'Alan'): [('Claudia', 'daughter', 'Linda'), ('Linda', 'brother', 'Alan')]}, {('Claudia', 'daughter', 'Linda'): [('Claudia', 'son', 'George'), ('George', 'sister', 'Linda')]}, {('Linda', 'brother', 'Alan'): [('Linda', 'son', 'Ali'), ('Ali', 'uncle', 'Alan')]}, {('Claudia', 'son', 'George'): [('Claudia', 'daughter', 'Fatima'), ('Fatima', 'brother', 'George')]}, {('Linda', 'son', 'Ali'): [('Linda', 'daughter', 'Brenda'), ('Brenda', 'brother', 'Ali')]}, {('Ali', 'uncle', 'Alan'): [('Ali', 'father', 'Adam'), ('Adam', 'brother', 'Alan')]}, {('Claudia', 'daughter', 'Fatima'): [('Claudia', 'son', 'Bernard'), ('Bernard', 'sister', 'Fatima')]}]",son-sister-brother-sister-daughter-brother-father-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'brother', 'sister', 'daughter', 'brother', 'father', 'brother']","(0, 8)","Claudia:female,Bernard:male,Fatima:female,George:male,Linda:female,Brenda:female,Ali:male,Adam:male,Alan:male",,"{1: 0, 3: 1, 4: 2, 5: 3, 2: 4, 7: 5, 8: 6, 6: 7, 16: 8}",test
8,a2604a9d-335d-47ab-83c2-413b91b44cbd,[Adam] has a son called [Leonard].  [Claudia] has a daughter called [Susan].  [Bernard] is [Gwendolyn]'s father.  [Linda] has a son called [Ali].  [Adam] is [Ruby]'s father.  [Bernard] has a sister named [Linda].  [Gwendolyn] is [Susan]'s daughter.  [Ruby] is [Ali]'s sister. ,"('Claudia', 'Leonard')","For [Claudia], who is [Leonard] ? ",grandson,['[Claudia] has a grandson who is [Leonard]. '],[Claudia] has a daughter called [Susan].  [Gwendolyn] is [Susan]'s daughter.  [Bernard] is [Gwendolyn]'s father.  [Bernard] has a sister named [Linda].  [Linda] has a son called [Ali].  [Ruby] is [Ali]'s sister.  [Adam] is [Ruby]'s father.  [Adam] has a son called [Leonard]. ,"[{('Claudia', 'grandson', 'Leonard'): [('Claudia', 'daughter', 'Linda'), ('Linda', 'son', 'Leonard')]}, {('Claudia', 'daughter', 'Linda'): [('Claudia', 'daughter', 'Susan'), ('Susan', 'sister', 'Linda')]}, {('Susan', 'sister', 'Linda'): [('Susan', 'daughter', 'Gwendolyn'), ('Gwendolyn', 'aunt', 'Linda')]}, {('Linda', 'son', 'Leonard'): [('Linda', 'daughter', 'Ruby'), ('Ruby', 'brother', 'Leonard')]}, {('Gwendolyn', 'aunt', 'Linda'): [('Gwendolyn', 'father', 'Bernard'), ('Bernard', 'sister', 'Linda')]}, {('Linda', 'daughter', 'Ruby'): [('Linda', 'son', 'Ali'), ('Ali', 'sister', 'Ruby')]}, {('Ruby', 'brother', 'Leonard'): [('Ruby', 'father', 'Adam'), ('Adam', 'son', 'Leonard')]}]",daughter-daughter-father-sister-son-sister-father-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'daughter', 'father', 'sister', 'son', 'sister', 'father', 'son']","(0, 8)","Claudia:female,Susan:female,Gwendolyn:female,Bernard:male,Linda:female,Ali:male,Ruby:female,Adam:male,Leonard:male",,"{1: 0, 11: 1, 13: 2, 3: 3, 2: 4, 8: 5, 9: 6, 6: 7, 10: 8}",test
9,113cf94e-533d-49c0-9e2d-77ce841801b8,[Adam] is [Leonard]'s father.  [Ruby] has a brother named [Leonard].  [Susan] is the aunt of [Ali].  [Ruby] is a daughter of [Adam].  [Ali] is a brother of [Brenda].  [Adam] is the husband of [Linda].  [Ali] is [Adam]'s son.  [Linda] is [Ali]'s mother. ,"('Brenda', 'Susan')",Fill in the blanks : [Susan] is [Brenda] 's _. ,aunt,"[""[Susan] is [Brenda]'s aunt. ""]",[Ali] is a brother of [Brenda].  [Linda] is [Ali]'s mother.  [Adam] is the husband of [Linda].  [Ruby] is a daughter of [Adam].  [Ruby] has a brother named [Leonard].  [Adam] is [Leonard]'s father.  [Ali] is [Adam]'s son.  [Susan] is the aunt of [Ali]. ,"[{('Brenda', 'aunt', 'Susan'): [('Brenda', 'father', 'Adam'), ('Adam', 'sister', 'Susan')]}, {('Brenda', 'father', 'Adam'): [('Brenda', 'sister', 'Ruby'), ('Ruby', 'father', 'Adam')]}, {('Adam', 'sister', 'Susan'): [('Adam', 'son', 'Ali'), ('Ali', 'aunt', 'Susan')]}, {('Brenda', 'sister', 'Ruby'): [('Brenda', 'brother', 'Ali'), ('Ali', 'sister', 'Ruby')]}, {('Ali', 'sister', 'Ruby'): [('Ali', 'mother', 'Linda'), ('Linda', 'daughter', 'Ruby')]}, {('Linda', 'daughter', 'Ruby'): [('Linda', 'husband', 'Adam'), ('Adam', 'daughter', 'Ruby')]}, {('Ruby', 'father', 'Adam'): [('Ruby', 'brother', 'Leonard'), ('Leonard', 'father', 'Adam')]}]",brother-mother-husband-daughter-brother-father-son-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 1), (1, 6)]","['brother', 'mother', 'husband', 'daughter', 'brother', 'father', 'son', 'aunt']","(0, 6)","Brenda:female,Ali:male,Linda:female,Adam:male,Ruby:female,Leonard:male,Susan:female",,"{7: 0, 8: 1, 2: 2, 6: 3, 9: 4, 10: 5, 11: 6}",test
