,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,5e249ede-4823-428d-b7fa-2d3deb8ed858,"[Wayne] was out with his son [Matthew]. Later that day they went to see [Wayne]'s father, [Henry]. [Johanna] enjoyed a homemade dinner with her son [Matthew]","('Johanna', 'Henry')",,father,"[""[Johanna] 'father [Henry] became enraged when she failed to complete her homework. [Johanna] was grounded for a month and unable to spend time with friends.""]","[Johanna] enjoyed a homemade dinner with her son [Matthew] [Wayne] was out with his son [Matthew]. Later that day they went to see [Wayne]'s father, [Henry].","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Matthew'), ('Matthew', 'grandfather', 'Henry')]}, {('Matthew', 'grandfather', 'Henry'): [('Matthew', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Matthew:male,Wayne:male,Henry:male",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
1,14b8bd60-5d9f-4332-8f6c-1e0697541f7f,"[Young] and his sister [Kathleen] have been best friends ever since childhood. [Kari] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips. [Kathleen] spent a great day shopping with her daughter, [Kari].","('Young', 'Donna')",,mother,"[""[Young]'s mother, [Donna], waited impatiently for him at the diner.""]","[Young] and his sister [Kathleen] have been best friends ever since childhood. [Kathleen] spent a great day shopping with her daughter, [Kari]. [Kari] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips.","[{('Young', 'mother', 'Donna'): [('Young', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'daughter', 'Kari'), ('Kari', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Young:male,Kathleen:female,Kari:female,Donna:female",,"{2: 0, 3: 1, 15: 2, 1: 3}",test
2,fe81eae5-c860-417f-8272-fbea0585d016,"[Kathleen] was excited because she was meeting her father, [Henry], for lunch. [Howard] and his son [Wayne] went to look at cars. [Howard] ended up buying the Mustang. [Howard] likes to spend time with his aunt, [Kathleen], who was excellent at cooking chicken.","('Wayne', 'Henry')",,father,"['[Henry] was so proud of his son, [Wayne]. he received a great scholarship to college.']","[Howard] and his son [Wayne] went to look at cars. [Howard] ended up buying the Mustang. [Howard] likes to spend time with his aunt, [Kathleen], who was excellent at cooking chicken. [Kathleen] was excited because she was meeting her father, [Henry], for lunch.","[{('Wayne', 'father', 'Henry'): [('Wayne', 'sister', 'Kathleen'), ('Kathleen', 'father', 'Henry')]}, {('Wayne', 'sister', 'Kathleen'): [('Wayne', 'son', 'Howard'), ('Howard', 'aunt', 'Kathleen')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Wayne:male,Howard:male,Kathleen:female,Henry:male",,"{16: 0, 17: 1, 3: 2, 0: 3}",test
3,1d88afe8-4feb-4adc-8940-b588b9771f24,"[Marian] asked her mother, [Donna], what they were going to have for lunch. [Kari] asked her mother, [Kathleen], what they were going to have for lunch. [Marian] took her sister, [Kathleen], out to dinner for her birthday.","('Kari', 'Donna')",,grandmother,"['[Kari] takes good care of her grandmother, [Donna].']","[Kari] asked her mother, [Kathleen], what they were going to have for lunch. [Marian] took her sister, [Kathleen], out to dinner for her birthday. [Marian] asked her mother, [Donna], what they were going to have for lunch.","[{('Kari', 'grandmother', 'Donna'): [('Kari', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'sister', 'Marian'), ('Marian', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Kari:female,Kathleen:female,Marian:female,Donna:female",,"{15: 0, 3: 1, 5: 2, 1: 3}",test
4,4f02072c-8636-45d8-8b3f-5ad062ece354,"[Ricky] invited his mother [Ashley] and grandmother [Donna] over for dinner. [Ashley] picked up her husband, [Young] from the pool.","('Young', 'Donna')",,mother,['[Donna] gave birth to a son named [Young].'],"[Ashley] picked up her husband, [Young] from the pool. [Ricky] invited his mother [Ashley] and grandmother [Donna] over for dinner.","[{('Young', 'mother', 'Donna'): [('Young', 'son', 'Ricky'), ('Ricky', 'grandmother', 'Donna')]}, {('Young', 'son', 'Ricky'): [('Young', 'wife', 'Ashley'), ('Ashley', 'son', 'Ricky')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Ricky:male,Donna:female",,"{2: 0, 6: 1, 8: 2, 1: 3}",test
5,8bb8a969-c00d-427f-8fba-b88a8ecc3ae5,"[Johanna] spent a great day shopping with her daughter, [Vickie]. [Vickie] wanted to visit her grandmother [Donna], but [Donna] was asleep. [Johanna] and [Philip] left that evening to go bowling.","('Philip', 'Donna')",,mother,"[""[Philip]'s mother, [Donna], took him shopping for a new television""]","[Johanna] and [Philip] left that evening to go bowling. [Johanna] spent a great day shopping with her daughter, [Vickie]. [Vickie] wanted to visit her grandmother [Donna], but [Donna] was asleep.","[{('Philip', 'mother', 'Donna'): [('Philip', 'sister', 'Johanna'), ('Johanna', 'mother', 'Donna')]}, {('Johanna', 'mother', 'Donna'): [('Johanna', 'daughter', 'Vickie'), ('Vickie', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Philip:male,Johanna:female,Vickie:female,Donna:female",,"{21: 0, 4: 1, 17: 2, 1: 3}",test
6,d0a15740-ed6c-48fb-96fb-cb4ef5a9e7c7,"[Johanna] enjoyed a homemade dinner with her son [Cedric] [Wayne] and his son, [Cedric], went over to [Donna]'s house for the holidays. [Wayne] loved seeing his mother, but [Cedric] was less enthusiastic.","('Johanna', 'Donna')",,mother,"['[Johanna] bought her mother, [Donna], a puppy for her birthday.']","[Johanna] enjoyed a homemade dinner with her son [Cedric] [Wayne] and his son, [Cedric], went over to [Donna]'s house for the holidays. [Wayne] loved seeing his mother, but [Cedric] was less enthusiastic.","[{('Johanna', 'mother', 'Donna'): [('Johanna', 'son', 'Cedric'), ('Cedric', 'grandmother', 'Donna')]}, {('Cedric', 'grandmother', 'Donna'): [('Cedric', 'father', 'Wayne'), ('Wayne', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Johanna:female,Cedric:male,Wayne:male,Donna:female",,"{4: 0, 18: 1, 16: 2, 1: 3}",test
7,77d62081-3cc0-43a3-bdc2-0003771c11b3,"[Laura] bought her mother, [Kathleen], a puppy for her birthday. [Kathleen] bought her mother, [Donna], a puppy for her birthday. [John] took his daughter [Laura] to cheer practice.","('John', 'Donna')",,mother,['[Donna] and her son [John] traveled around the world'],"[John] took his daughter [Laura] to cheer practice. [Laura] bought her mother, [Kathleen], a puppy for her birthday. [Kathleen] bought her mother, [Donna], a puppy for her birthday.","[{('John', 'mother', 'Donna'): [('John', 'daughter', 'Laura'), ('Laura', 'grandmother', 'Donna')]}, {('Laura', 'grandmother', 'Donna'): [('Laura', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","John:male,Laura:female,Kathleen:female,Donna:female",,"{11: 0, 14: 1, 3: 2, 1: 3}",test
8,2208c541-4b22-4c39-9e5a-244e6ccaa6d1,"[Kathleen] is having dinner with her daughter, [Noreen], and sister, [Johanna]. [Johanna]'s mother, [Donna], will be visiting them tonight, also.","('Noreen', 'Donna')",,grandmother,"['[Noreen] wanted to visit her grandmother [Donna], but [Donna] was asleep.']","[Kathleen] is having dinner with her daughter, [Noreen], and sister, [Johanna]. [Johanna]'s mother, [Donna], will be visiting them tonight, also.","[{('Noreen', 'grandmother', 'Donna'): [('Noreen', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'sister', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Noreen:female,Kathleen:female,Johanna:female,Donna:female",,"{13: 0, 3: 1, 4: 2, 1: 3}",test
9,f345ef7d-5998-4552-9efe-9c2f9ba68056,"[Devin] and his Aunt [Kathleen] flew first class [Devin] has a few children, [Philip], Bradley and Claire [Kathleen] vowed to never trust her father, [Henry] with her debit card again.","('Philip', 'Henry')",,father,"['[Henry] was so excited to surprise his son, [Philip], with the tickets to the playoffs.']","[Devin] has a few children, [Philip], Bradley and Claire [Devin] and his Aunt [Kathleen] flew first class [Kathleen] vowed to never trust her father, [Henry] with her debit card again.","[{('Philip', 'father', 'Henry'): [('Philip', 'sister', 'Kathleen'), ('Kathleen', 'father', 'Henry')]}, {('Philip', 'sister', 'Kathleen'): [('Philip', 'son', 'Devin'), ('Devin', 'aunt', 'Kathleen')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Philip:male,Devin:male,Kathleen:female,Henry:male",,"{5: 0, 23: 1, 3: 2, 1: 3}",test
10,3eaf7974-fe6e-48a4-89b0-82c851a1bcc4,"[Stephen] and his grandmother, [Donna], went to the gas station. [Stephen] filled up the car, while [Donna] went inside and paid for the gas. [Ashley] and her son [Stephen] went out to lunch together yesterday. [Young] is taking his wife [Ashley] out to dinner for their date tonight.","('Young', 'Donna')",,mother,['[Young] loved going to the store with his mom [Donna]. She always bought him snacks'],"[Young] is taking his wife [Ashley] out to dinner for their date tonight. [Ashley] and her son [Stephen] went out to lunch together yesterday. [Stephen] and his grandmother, [Donna], went to the gas station. [Stephen] filled up the car, while [Donna] went inside and paid for the gas.","[{('Young', 'mother', 'Donna'): [('Young', 'son', 'Stephen'), ('Stephen', 'grandmother', 'Donna')]}, {('Young', 'son', 'Stephen'): [('Young', 'wife', 'Ashley'), ('Ashley', 'son', 'Stephen')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Stephen:male,Donna:female",,"{2: 0, 6: 1, 7: 2, 0: 3}",test
