,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,b952140e-bd19-4ada-9fce-9af13ee659ba,"[Rosa]'s sister [Evelyn] was trying on new make-up that [Rosa]'s daughter [Annie] bought for her as a gift. [Stephen]'s daughter, [Margaret], made a dinner for her sister, [Lisa]. [Stephen] sat with his daughter, [Annie], for ice cream at a local shop.","('Evelyn', 'Lisa')",,niece,[],"[Rosa]'s sister [Evelyn] was trying on new make-up that [Rosa]'s daughter [Annie] bought for her as a gift. [Stephen] sat with his daughter, [Annie], for ice cream at a local shop. [Stephen]'s daughter, [Margaret], made a dinner for her sister, [Lisa].","[{('Evelyn', 'niece', 'Lisa'): [('Evelyn', 'sister', 'Rosa'), ('Rosa', 'daughter', 'Lisa')]}, {('Rosa', 'daughter', 'Lisa'): [('Rosa', 'daughter', 'Annie'), ('Annie', 'sister', 'Lisa')]}, {('Annie', 'sister', 'Lisa'): [('Annie', 'father', 'Stephen'), ('Stephen', 'daughter', 'Lisa')]}, {('Stephen', 'daughter', 'Lisa'): [('Stephen', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Lisa')]}]",sister-daughter-father-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'daughter', 'father', 'daughter', 'sister']","(0, 5)","Evelyn:female,Rosa:female,Annie:female,Stephen:male,Margaret:female,Lisa:female",,"{11: 0, 5: 1, 23: 2, 21: 3, 24: 4, 22: 5}",test
1,c2e40ac1-1c39-4dcf-bcaf-e5176fc9a0f0,"[Christian] got his son, [Seth], a car for his birthday. [Christian] and his brother [Jonathan] went to a basketball game. [Jonathan]'s sister [Ruth] decided to tag along with them. [Ruth] invited her daughter [Stephanie] to lunch. [Stephanie]'s brother [Jeremy] could n't leave work to join them.","('Seth', 'Jeremy')",,grandson,['[Seth] bought a train set for his grandson [Jeremy].'],"[Christian] got his son, [Seth], a car for his birthday. [Christian] and his brother [Jonathan] went to a basketball game. [Jonathan]'s sister [Ruth] decided to tag along with them. [Ruth] invited her daughter [Stephanie] to lunch. [Stephanie]'s brother [Jeremy] could n't leave work to join them.","[{('Seth', 'grandson', 'Jeremy'): [('Seth', 'daughter', 'Ruth'), ('Ruth', 'son', 'Jeremy')]}, {('Seth', 'daughter', 'Ruth'): [('Seth', 'son', 'Jonathan'), ('Jonathan', 'sister', 'Ruth')]}, {('Ruth', 'son', 'Jeremy'): [('Ruth', 'daughter', 'Stephanie'), ('Stephanie', 'brother', 'Jeremy')]}, {('Seth', 'son', 'Jonathan'): [('Seth', 'son', 'Christian'), ('Christian', 'brother', 'Jonathan')]}]",son-brother-sister-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'sister', 'daughter', 'brother']","(0, 5)","Seth:male,Christian:male,Jonathan:male,Ruth:female,Stephanie:female,Jeremy:male",,"{0: 0, 3: 1, 2: 2, 4: 3, 18: 4, 17: 5}",test
2,fd0d7f4b-7098-4204-972f-4a997e39b0a5,"[Cristina] did the laundry with her son [William]. [William]'s sister [Sheila] never washes clothes. [Sheila] 'father [Jonathan] became enraged when she failed to complete her homework. [Sheila] was grounded for a month and unable to spend time with friends. [Rosa] enjoys playing cards with her brother. His name is [Jonathan]. [Rosa] spent a great day shopping with her daughter, [Annie].","('Cristina', 'Annie')",,niece,[],"[Cristina] did the laundry with her son [William]. [William]'s sister [Sheila] never washes clothes. [Sheila] 'father [Jonathan] became enraged when she failed to complete her homework. [Sheila] was grounded for a month and unable to spend time with friends. [Rosa] enjoys playing cards with her brother. His name is [Jonathan]. [Rosa] spent a great day shopping with her daughter, [Annie].","[{('Cristina', 'niece', 'Annie'): [('Cristina', 'sister', 'Rosa'), ('Rosa', 'daughter', 'Annie')]}, {('Cristina', 'sister', 'Rosa'): [('Cristina', 'daughter', 'Sheila'), ('Sheila', 'aunt', 'Rosa')]}, {('Cristina', 'daughter', 'Sheila'): [('Cristina', 'son', 'William'), ('William', 'sister', 'Sheila')]}, {('Sheila', 'aunt', 'Rosa'): [('Sheila', 'father', 'Jonathan'), ('Jonathan', 'sister', 'Rosa')]}]",son-sister-father-sister-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'father', 'sister', 'daughter']","(0, 5)","Cristina:female,William:male,Sheila:female,Jonathan:male,Rosa:female,Annie:female",,"{6: 0, 8: 1, 7: 2, 2: 3, 5: 4, 23: 5}",test
3,d22586b2-c1b8-4b1d-8817-0f65167a2fbb,"[Sheila] decided to give her uncle, [Stephen], a call on his birthday. [Christian] went to the Farmer's market with his mother [Laura] and his brother [Jonathan]. [Diana] was eager to show her new house to her father, [Jonathan]. It was even better when her sister, [Sheila], showed up, too.","('Laura', 'Stephen')",,son,"['[Laura] loves her son [Stephen] very much. He loves her, too.']","[Christian] went to the Farmer's market with his mother [Laura] and his brother [Jonathan]. [Diana] was eager to show her new house to her father, [Jonathan]. It was even better when her sister, [Sheila], showed up, too. [Sheila] decided to give her uncle, [Stephen], a call on his birthday.","[{('Laura', 'son', 'Stephen'): [('Laura', 'son', 'Jonathan'), ('Jonathan', 'brother', 'Stephen')]}, {('Laura', 'son', 'Jonathan'): [('Laura', 'son', 'Christian'), ('Christian', 'brother', 'Jonathan')]}, {('Jonathan', 'brother', 'Stephen'): [('Jonathan', 'daughter', 'Sheila'), ('Sheila', 'uncle', 'Stephen')]}, {('Jonathan', 'daughter', 'Sheila'): [('Jonathan', 'daughter', 'Diana'), ('Diana', 'sister', 'Sheila')]}]",son-brother-daughter-sister-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'daughter', 'sister', 'uncle']","(0, 5)","Laura:female,Christian:male,Jonathan:male,Diana:female,Sheila:female,Stephen:male",,"{1: 0, 3: 1, 2: 2, 10: 3, 7: 4, 21: 5}",test
4,94f98173-8d6e-4b85-a65a-c8a57b6b19c9,[Christian] took his daughter [Pennie] to get some ice cream. [Pennie]'s brother [Nichole] was jealous. [Evelyn] had to work a double shift and needed someone to watch her son [Darren]. Luckily his sister [Nichole] was free. [Christian] is [Ruth]'s older brother. He has never liked any of her boyfriends.,"('Evelyn', 'Ruth')",,sister,['[Ruth] went to the store with her sister [Evelyn]'],[Evelyn] had to work a double shift and needed someone to watch her son [Darren]. Luckily his sister [Nichole] was free. [Christian] took his daughter [Pennie] to get some ice cream. [Pennie]'s brother [Nichole] was jealous. [Christian] is [Ruth]'s older brother. He has never liked any of her boyfriends.,"[{('Evelyn', 'sister', 'Ruth'): [('Evelyn', 'daughter', 'Nichole'), ('Nichole', 'aunt', 'Ruth')]}, {('Nichole', 'aunt', 'Ruth'): [('Nichole', 'father', 'Christian'), ('Christian', 'sister', 'Ruth')]}, {('Nichole', 'father', 'Christian'): [('Nichole', 'sister', 'Pennie'), ('Pennie', 'father', 'Christian')]}, {('Evelyn', 'daughter', 'Nichole'): [('Evelyn', 'son', 'Darren'), ('Darren', 'sister', 'Nichole')]}]",son-sister-sister-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'sister', 'father', 'sister']","(0, 5)","Evelyn:female,Darren:male,Nichole:female,Pennie:female,Christian:male,Ruth:female",,"{11: 0, 13: 1, 12: 2, 14: 3, 3: 4, 4: 5}",test
5,82dc00a3-4822-48c5-a626-dccd23de0ce7,"[Nichole] and her aunt, [Cristina], went to the bookstore. [Nichole] bought some fantasy books, while [Cristina] picked up some mysteries. [Nichole]'s father, [Christian], was busy planning a party for his daughter [Pennie]. [Nichole]'s brother, [Darren], helped with the catering. [Nichole] went shoe shopping with her sister [Pennie].","('Darren', 'Cristina')",,aunt,"[""[Darren] asked his aunt, [Cristina], to read him a story. [Cristina] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them.""]","[Nichole]'s father, [Christian], was busy planning a party for his daughter [Pennie]. [Nichole]'s brother, [Darren], helped with the catering. [Nichole] went shoe shopping with her sister [Pennie]. [Nichole] and her aunt, [Cristina], went to the bookstore. [Nichole] bought some fantasy books, while [Cristina] picked up some mysteries.","[{('Darren', 'aunt', 'Cristina'): [('Darren', 'father', 'Christian'), ('Christian', 'sister', 'Cristina')]}, {('Darren', 'father', 'Christian'): [('Darren', 'sister', 'Nichole'), ('Nichole', 'father', 'Christian')]}, {('Christian', 'sister', 'Cristina'): [('Christian', 'daughter', 'Nichole'), ('Nichole', 'aunt', 'Cristina')]}, {('Christian', 'daughter', 'Nichole'): [('Christian', 'daughter', 'Pennie'), ('Pennie', 'sister', 'Nichole')]}]",sister-father-daughter-sister-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'father', 'daughter', 'sister', 'aunt']","(0, 4)","Darren:male,Nichole:female,Christian:male,Pennie:female,Cristina:female",,"{13: 0, 12: 1, 3: 2, 14: 3, 6: 4}",test
6,7e6e2db0-2582-421a-82ee-b5e44b353dc4,"[Jonathan] dropped off his daughter [Sheila] at the baby sitters for the night. He was on the way to the baseball game where he would meet his sister [Ruth] and brother [Christian]. [Sheila] and her aunt, [Rosa], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Christian] and his son [Seth] went to look at cars. [Christian] ended up buying the Mustang.","('Seth', 'Rosa')",,daughter,['[Seth] and his daughter [Rosa] took a day off school to go to the zoo.'],"[Christian] and his son [Seth] went to look at cars. [Christian] ended up buying the Mustang. [Jonathan] dropped off his daughter [Sheila] at the baby sitters for the night. He was on the way to the baseball game where he would meet his sister [Ruth] and brother [Christian]. [Sheila] and her aunt, [Rosa], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Seth', 'daughter', 'Rosa'): [('Seth', 'son', 'Jonathan'), ('Jonathan', 'sister', 'Rosa')]}, {('Seth', 'son', 'Jonathan'): [('Seth', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Jonathan')]}, {('Jonathan', 'sister', 'Rosa'): [('Jonathan', 'daughter', 'Sheila'), ('Sheila', 'aunt', 'Rosa')]}, {('Seth', 'daughter', 'Ruth'): [('Seth', 'son', 'Christian'), ('Christian', 'sister', 'Ruth')]}]",son-sister-brother-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'daughter', 'aunt']","(0, 5)","Seth:male,Christian:male,Ruth:female,Jonathan:male,Sheila:female,Rosa:female",,"{0: 0, 3: 1, 4: 2, 2: 3, 7: 4, 5: 5}",test
7,6cec213e-4812-45ad-8b2f-527e4a6c861d,"[Lisa] went to dinner with her daughter [Rosa]. They then went to the park afterwards. [Lisa] and her uncle [Jonathan] went to the pet shop. [Lisa] saw a puppy that she loved, so [Jonathan] bought it for her. [Sheila] and her sister [Diana] were arguing over a toy. While they were fighting, [Sheila]'s sister [Traci] grabbed the toy, and ran off to play with it by herself. [Traci] was always arguing with her mother's husband [Jonathan].","('Rosa', 'Diana')",,niece,[],"[Lisa] went to dinner with her daughter [Rosa]. They then went to the park afterwards. [Lisa] and her uncle [Jonathan] went to the pet shop. [Lisa] saw a puppy that she loved, so [Jonathan] bought it for her. [Traci] was always arguing with her mother's husband [Jonathan]. [Sheila] and her sister [Diana] were arguing over a toy. While they were fighting, [Sheila]'s sister [Traci] grabbed the toy, and ran off to play with it by herself.","[{('Rosa', 'niece', 'Diana'): [('Rosa', 'brother', 'Jonathan'), ('Jonathan', 'daughter', 'Diana')]}, {('Rosa', 'brother', 'Jonathan'): [('Rosa', 'daughter', 'Lisa'), ('Lisa', 'uncle', 'Jonathan')]}, {('Jonathan', 'daughter', 'Diana'): [('Jonathan', 'daughter', 'Sheila'), ('Sheila', 'sister', 'Diana')]}, {('Jonathan', 'daughter', 'Sheila'): [('Jonathan', 'daughter', 'Traci'), ('Traci', 'sister', 'Sheila')]}]",daughter-uncle-daughter-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'daughter', 'sister', 'sister']","(0, 5)","Rosa:female,Lisa:female,Jonathan:male,Traci:female,Sheila:female,Diana:female",,"{5: 0, 22: 1, 2: 2, 9: 3, 7: 4, 10: 5}",test
8,fe1afe7b-8e14-48b1-a3ed-7430c8b8ac9f,"[Stephanie] asked her mother, [Ruth], what they were going to have for lunch. [Jeremy] and his sister, [Stephanie], went to a sneak preview of the Avengers movie and loved it. [Laura] enjoys watching her grandson, [Jeremy], every day after school. His mother, [Ruth], picks him up at 5 pm. [Jeff] played basketball with his brother [Jeremy].","('Jeff', 'Laura')",,grandmother,"['[Jeff] went to visit his grandmother, [Laura], in Europe.']","[Jeff] played basketball with his brother [Jeremy]. [Jeremy] and his sister, [Stephanie], went to a sneak preview of the Avengers movie and loved it. [Stephanie] asked her mother, [Ruth], what they were going to have for lunch. [Laura] enjoys watching her grandson, [Jeremy], every day after school. His mother, [Ruth], picks him up at 5 pm.","[{('Jeff', 'grandmother', 'Laura'): [('Jeff', 'mother', 'Ruth'), ('Ruth', 'mother', 'Laura')]}, {('Jeff', 'mother', 'Ruth'): [('Jeff', 'sister', 'Stephanie'), ('Stephanie', 'mother', 'Ruth')]}, {('Jeff', 'sister', 'Stephanie'): [('Jeff', 'brother', 'Jeremy'), ('Jeremy', 'sister', 'Stephanie')]}, {('Ruth', 'mother', 'Laura'): [('Ruth', 'son', 'Jeremy'), ('Jeremy', 'grandmother', 'Laura')]}]",brother-sister-mother-son-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['brother', 'sister', 'mother', 'son', 'grandmother']","(0, 4)","Jeff:male,Jeremy:male,Stephanie:female,Ruth:female,Laura:female",,"{19: 0, 17: 1, 18: 2, 4: 3, 1: 4}",test
9,6fba980d-0349-4851-823d-ae76aba2a689,"[Darren] likes to visit his sister. Her name is [Nichole]. [Darren] took his Aunt [Ruth] out for her favorite meal [Stephanie] and her brother [Jeff] wanted to go out and play, but [Stephanie]'s mom, [Ruth], told them they had to stay in and do their chores. [Evelyn] asked her daughter, [Nichole], if she would like to go to a movie with her on Saturday night.","('Evelyn', 'Jeff')",,nephew,['[Evelyn] took her nephew [Jeff] out on a fishing trip that weekend.'],"[Evelyn] asked her daughter, [Nichole], if she would like to go to a movie with her on Saturday night. [Darren] likes to visit his sister. Her name is [Nichole]. [Darren] took his Aunt [Ruth] out for her favorite meal [Stephanie] and her brother [Jeff] wanted to go out and play, but [Stephanie]'s mom, [Ruth], told them they had to stay in and do their chores.","[{('Evelyn', 'nephew', 'Jeff'): [('Evelyn', 'sister', 'Ruth'), ('Ruth', 'son', 'Jeff')]}, {('Ruth', 'son', 'Jeff'): [('Ruth', 'daughter', 'Stephanie'), ('Stephanie', 'brother', 'Jeff')]}, {('Evelyn', 'sister', 'Ruth'): [('Evelyn', 'son', 'Darren'), ('Darren', 'aunt', 'Ruth')]}, {('Evelyn', 'son', 'Darren'): [('Evelyn', 'daughter', 'Nichole'), ('Nichole', 'brother', 'Darren')]}]",daughter-brother-aunt-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'aunt', 'daughter', 'brother']","(0, 5)","Evelyn:female,Nichole:female,Darren:male,Ruth:female,Stephanie:female,Jeff:male",,"{11: 0, 12: 1, 13: 2, 4: 3, 18: 4, 19: 5}",test
