,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,82ac120d-af6f-4bad-a832-0c9dc3463692,"[Peter]'s mother [Sandra] had to help him with his homework because he was having a test soon. [James] and his daughter [Jeannette] took a day off school to go to the zoo. [Edward] bought to dress for his father [James] [Edward] 'uncle, [Peter], always took him fishing on summer weekends.","('James', 'Sandra')",,mother,"['[Sandra] was eager to spend time with her son, [James].']","[Edward] bought to dress for his father [James] [Edward] 'uncle, [Peter], always took him fishing on summer weekends. [Peter]'s mother [Sandra] had to help him with his homework because he was having a test soon.","[{('James', 'mother', 'Sandra'): [('James', 'brother', 'Peter'), ('Peter', 'mother', 'Sandra')]}, {('James', 'brother', 'Peter'): [('James', 'son', 'Edward'), ('Edward', 'uncle', 'Peter')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'mother']","(0, 3)","James:male,Edward:male,Peter:male,Sandra:female,Jeannette:female",,"{5: 0, 23: 1, 3: 2, 0: 3, 24: 4}",test
1,f1884327-6437-4481-9e6b-574ed6927ed2,"[Jacklyn] asked her mother [Sandra] if she could go outside and play with her friends. [Mark] and [Carol] have a happy marriage. [Mark] took his daughter, [Carmen], to a baseball game. [Mark] took his daughter [Jacklyn] to cheer practice.","('Carol', 'Sandra')",,mother-in-law,"[""[Sandra] had a good time at the wedding with her son's wife. Her name is [Carol].""]",[Mark] and [Carol] have a happy marriage. [Mark] took his daughter [Jacklyn] to cheer practice. [Jacklyn] asked her mother [Sandra] if she could go outside and play with her friends.,"[{('Carol', 'mother-in-law', 'Sandra'): [('Carol', 'husband', 'Mark'), ('Mark', 'mother', 'Sandra')]}, {('Mark', 'mother', 'Sandra'): [('Mark', 'daughter', 'Jacklyn'), ('Jacklyn', 'grandmother', 'Sandra')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Carol:female,Mark:male,Jacklyn:female,Sandra:female,Carmen:female",,"{6: 0, 2: 1, 7: 2, 0: 3, 9: 4}",test
2,c42d6146-95d7-4d63-af7c-6319418aa47c,"[Lisa] and her brother [Alfred] went to see a movie. [Rudolph] and his grandfather, [Johnny], went to see Hamilton last night and thoroughly enjoyed it. [Lisbeth] and [Alfred] have been married for 35 years. [Alfred] 'son, [Johnny], aced his math class and made his father proud.","('Lisa', 'Rudolph')",,father,"['[Rudolph] sat with his daughter, [Lisa], for ice cream at a local shop.']","[Lisa] and her brother [Alfred] went to see a movie. [Alfred] 'son, [Johnny], aced his math class and made his father proud. [Rudolph] and his grandfather, [Johnny], went to see Hamilton last night and thoroughly enjoyed it.","[{('Lisa', 'father', 'Rudolph'): [('Lisa', 'brother', 'Alfred'), ('Alfred', 'father', 'Rudolph')]}, {('Alfred', 'father', 'Rudolph'): [('Alfred', 'son', 'Johnny'), ('Johnny', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Lisa:female,Alfred:male,Johnny:male,Rudolph:male,Lisbeth:female",,"{11: 0, 16: 1, 17: 2, 1: 3, 4: 4}",test
3,faa0f012-2334-4aa1-8eae-2723cf137324,"[Johnny] took his sister [Anita] out to lunch after learning that she got accepted into her first choice for university. [Lisbeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra]. [Alfred] took his daughter [Anita] out for dinner. [Anita] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisbeth].","('Alfred', 'Sandra')",,mother,"[""[Sandra]'s son, [Alfred], had to stay home from school with a cold.""]","[Alfred] took his daughter [Anita] out for dinner. [Anita] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisbeth]. [Lisbeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'daughter', 'Anita'), ('Anita', 'grandmother', 'Sandra')]}, {('Anita', 'grandmother', 'Sandra'): [('Anita', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Alfred:male,Anita:female,Lisbeth:female,Sandra:female,Johnny:male",,"{16: 0, 20: 1, 4: 2, 0: 3, 17: 4}",test
4,868c64c9-59eb-4bb6-9873-bfaaaf8cf121,"[Lisbeth] and her mother [Sandra] went to the mall to try on new clothes. [Lisbeth] has a daughter named [Victoria] [Alfred] took his daughter, [Victoria], to a baseball game. [Anita] went to the store with her sister [Victoria]","('Alfred', 'Sandra')",,mother,['[Sandra] took her son [Alfred] to school because he missed the bus.'],"[Alfred] took his daughter, [Victoria], to a baseball game. [Lisbeth] and her mother [Sandra] went to the mall to try on new clothes. [Lisbeth] has a daughter named [Victoria]","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'daughter', 'Victoria'), ('Victoria', 'grandmother', 'Sandra')]}, {('Victoria', 'grandmother', 'Sandra'): [('Victoria', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Alfred:male,Victoria:female,Lisbeth:female,Sandra:female,Anita:female",,"{16: 0, 19: 1, 4: 2, 0: 3, 20: 4}",test
5,efd08ab5-72bd-4c25-97a0-006f5039e86a,[Mark] went to see his daughter [Jacklyn] for parents day at college. [Mark] rushed to pick up his daughter [Anna] from her dance class. He was worried because he was late for dinner with his wife [Carol]. [Anna] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips.,"('Carol', 'Sandra')",,mother-in-law,"[""[Sandra] had a good time at the wedding with her son's wife. Her name is [Carol].""]",[Mark] rushed to pick up his daughter [Anna] from her dance class. He was worried because he was late for dinner with his wife [Carol]. [Anna] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips.,"[{('Carol', 'mother-in-law', 'Sandra'): [('Carol', 'husband', 'Mark'), ('Mark', 'mother', 'Sandra')]}, {('Mark', 'mother', 'Sandra'): [('Mark', 'daughter', 'Anna'), ('Anna', 'grandmother', 'Sandra')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Carol:female,Mark:male,Anna:female,Sandra:female,Jacklyn:female",,"{6: 0, 2: 1, 10: 2, 0: 3, 7: 4}",test
6,750ff3c9-d9b4-4b54-b98e-7b05f07f91ac,"[Errol] has a few children, [James], Bradley and Claire [Rudolph] is his grandfather, [Edward]'s favorite person [James] took his son [Edward] to see his sister [Lisbeth]","('Lisbeth', 'Rudolph')",,father,['[Rudolph] was having trouble with his divorce because he only got to see his daughter [Lisbeth] a few times a week'],"[James] took his son [Edward] to see his sister [Lisbeth] [Rudolph] is his grandfather, [Edward]'s favorite person","[{('Lisbeth', 'father', 'Rudolph'): [('Lisbeth', 'brother', 'James'), ('James', 'father', 'Rudolph')]}, {('James', 'father', 'Rudolph'): [('James', 'son', 'Edward'), ('Edward', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Lisbeth:female,James:male,Edward:male,Rudolph:male,Errol:male",,"{4: 0, 5: 1, 23: 2, 0: 3, 22: 4}",test
7,0ea280ef-9015-4c7f-8f0d-aca698661e35,"[Rose] went to her brother [Mark]'s birthday party [Peter] took his sister [Rose] out to lunch after learning that she got accepted into her first choice for university. [George] got his son, [Peter], a car for his birthday. [George]'s grandmother, [Sandra], felt happy that [George] graciously accepted the sweater she made for him.","('Rose', 'Sandra')",,mother,"['[Rose] asked her mother, [Sandra], what they were going to have for lunch.']","[Peter] took his sister [Rose] out to lunch after learning that she got accepted into her first choice for university. [George] got his son, [Peter], a car for his birthday. [George]'s grandmother, [Sandra], felt happy that [George] graciously accepted the sweater she made for him.","[{('Rose', 'mother', 'Sandra'): [('Rose', 'brother', 'Peter'), ('Peter', 'mother', 'Sandra')]}, {('Peter', 'mother', 'Sandra'): [('Peter', 'son', 'George'), ('George', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'grandmother']","(0, 3)","Rose:female,Peter:male,George:male,Sandra:female,Mark:male",,"{5: 0, 3: 1, 15: 2, 1: 3, 2: 4}",test
8,541aacbe-0f05-46fd-8c2d-4d6724ca25ea,"[Alfred] was thrilled his brother, [Peter], was able to make it to the party. [Sandra] took her grandson, [Edward], to see his dad, [James]. [James] played chess with his brother [Peter].","('Peter', 'Sandra')",,mother,"['[Peter] and his mother, [Sandra], went to a pet store. [Peter] wanted a parrot, but his mom got him a smaller bird instead.']","[James] played chess with his brother [Peter]. [Sandra] took her grandson, [Edward], to see his dad, [James].","[{('Peter', 'mother', 'Sandra'): [('Peter', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('James', 'mother', 'Sandra'): [('James', 'son', 'Edward'), ('Edward', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'grandmother']","(0, 3)","Peter:male,James:male,Edward:male,Sandra:female,Alfred:male",,"{3: 0, 21: 1, 23: 2, 1: 3, 16: 4}",test
9,1a11759a-d2fd-46eb-a946-543c884141b8,"[Lisa] and her brother [Mark] went to see a movie. [Lawrence] meet with his mom, [Lisa], for dinner at her favorite restaurant. [Lawrence] took his favorite son [Peter] to a baseball game where he caught a foul ball as a souvenir. [Lisa] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].","('Peter', 'Sandra')",,mother,['[Peter] loved going to the store with his mom [Sandra]. She always bought him snacks'],"[Lawrence] took his favorite son [Peter] to a baseball game where he caught a foul ball as a souvenir. [Lawrence] meet with his mom, [Lisa], for dinner at her favorite restaurant. [Lisa] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].","[{('Peter', 'mother', 'Sandra'): [('Peter', 'son', 'Lawrence'), ('Lawrence', 'grandmother', 'Sandra')]}, {('Lawrence', 'grandmother', 'Sandra'): [('Lawrence', 'mother', 'Lisa'), ('Lisa', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'mother']","(0, 3)","Peter:male,Lawrence:male,Lisa:female,Sandra:female,Mark:male",,"{3: 0, 13: 1, 11: 2, 1: 3, 2: 4}",test
