,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,4ae39709-70eb-4494-8b67-942de6efd11a,"[Demetra] wanted to get her daughter [Stephen] a car for her 16th birthday. [John], [Demetra]'s father, advised against it, and told [Demetra] she should let [Stephen] save up for a car on her own. [Stephen] took his son [Carlos] out to play gold later that night. [Pauline] went shoe shopping with her sister [Lillian].","('Carlos', 'John')",,father,"['[John] was so proud of his son, [Carlos]. he received a great scholarship to college.']","[Stephen] took his son [Carlos] out to play gold later that night. [Demetra] wanted to get her daughter [Stephen] a car for her 16th birthday. [John], [Demetra]'s father, advised against it, and told [Demetra] she should let [Stephen] save up for a car on her own.","[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'Stephen'), ('Stephen', 'grandfather', 'John')]}, {('Stephen', 'grandfather', 'John'): [('Stephen', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,Stephen:male,Demetra:female,John:male,Lillian:female,Pauline:female",,"{16: 0, 17: 1, 4: 2, 0: 3, 22: 4, 24: 5}",test
1,108bfd0c-bbf0-4efb-afd8-db77a37b4070,"[Demetra] and her son, [Stephen], went to the park to fly a kite. They had fun doing it all day. [Karen] fixed her husband [John] dinner and then they watched a movie they rented. [John] took his daughter [Verna] to cheer practice. [Verna] went to the mall, because she wanted to look for a present for her daughter, [Felicia].","('Karen', 'Felicia')",,granddaughter,"[""[Karen] likes picking berries with her son's daughter. Her name is [Felicia].""]","[Karen] fixed her husband [John] dinner and then they watched a movie they rented. [John] took his daughter [Verna] to cheer practice. [Verna] went to the mall, because she wanted to look for a present for her daughter, [Felicia].","[{('Karen', 'granddaughter', 'Felicia'): [('Karen', 'daughter', 'Verna'), ('Verna', 'daughter', 'Felicia')]}, {('Karen', 'daughter', 'Verna'): [('Karen', 'husband', 'John'), ('John', 'daughter', 'Verna')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Verna:female,Felicia:female,Demetra:female,Stephen:male",,"{1: 0, 0: 1, 21: 2, 23: 3, 4: 4, 17: 5}",test
2,513c91c8-8462-455b-ba72-256a62f1a7ae,"[Pauline] went over to her uncle [Carlos]'s house for dinner. [Gregory] went to see his daughter [Pauline] for parents day at college. [John] was so excited to surprise his son, [Carlos], with the tickets to the playoffs. [Verna] took her daughter out shopping while her daughter's husband [Rudolph] was at work.","('Gregory', 'John')",,father,['[John] took his son [Gregory] out for ice cream.'],"[Gregory] went to see his daughter [Pauline] for parents day at college. [Pauline] went over to her uncle [Carlos]'s house for dinner. [John] was so excited to surprise his son, [Carlos], with the tickets to the playoffs.","[{('Gregory', 'father', 'John'): [('Gregory', 'brother', 'Carlos'), ('Carlos', 'father', 'John')]}, {('Gregory', 'brother', 'Carlos'): [('Gregory', 'daughter', 'Pauline'), ('Pauline', 'uncle', 'Carlos')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Gregory:male,Pauline:female,Carlos:male,John:male,Verna:female,Rudolph:male",,"{5: 0, 24: 1, 16: 2, 0: 3, 21: 4, 40: 5}",test
3,893bc6c8-3f9b-441c-9d25-fcea47cde2ad,"[Karen] is so happy her husband got a promotion at work. His name is [John]. [Jacob] went to pick up his brother from the airport. His brother's son [Andy] tagged along with [Jacob]. [Aaron] bought the gift for her grandmother [Karen] [Aaron] and his sister, [Kathleen], went to a sneak preview of the Avengers movie and loved it.","('John', 'Kathleen')",,granddaughter,"['[John] asked his granddaughter, [Kathleen], if he was her favorite grandpa. [Kathleen] told him yes, because he was her only grandpa, and [John] laughed.']","[Karen] is so happy her husband got a promotion at work. His name is [John]. [Aaron] bought the gift for her grandmother [Karen] [Aaron] and his sister, [Kathleen], went to a sneak preview of the Avengers movie and loved it.","[{('John', 'granddaughter', 'Kathleen'): [('John', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Kathleen')]}, {('Karen', 'granddaughter', 'Kathleen'): [('Karen', 'grandson', 'Aaron'), ('Aaron', 'sister', 'Kathleen')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Aaron:male,Kathleen:female,Andy:male,Jacob:male",,"{0: 0, 1: 1, 15: 2, 12: 3, 3: 4, 8: 5}",test
4,904e454e-03e4-4645-9bf7-ef667509ac95,"[Karen] and her grandson [Stanley] went to the store to buy a birthday present for [Stanley]'s sister [Willene]. [Judith], who is the sister of [Linda], is a lovely girl. [Karen] and her husband, [John] are vacationing in the south of France this week.","('John', 'Willene')",,granddaughter,['[John] made his Grandmother [Willene] an apple pie for the holiday.'],"[Karen] and her husband, [John] are vacationing in the south of France this week. [Karen] and her grandson [Stanley] went to the store to buy a birthday present for [Stanley]'s sister [Willene].","[{('John', 'granddaughter', 'Willene'): [('John', 'grandson', 'Stanley'), ('Stanley', 'sister', 'Willene')]}, {('John', 'grandson', 'Stanley'): [('John', 'wife', 'Karen'), ('Karen', 'grandson', 'Stanley')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Stanley:male,Willene:female,Linda:female,Judith:female",,"{0: 0, 1: 1, 13: 2, 14: 3, 17: 4, 18: 5}",test
5,599bfdc5-4591-46c6-9457-86eaf20c0aa4,"[Demetra] went over to her son-in-law [Daniel]'s house for dinner. [Daniel] was making lobster, which [Demetra] loved. [Verna] thought it would be nice to bake a cake for her daughter, [Gwendolyn]. [Verna]'s father, [John], however, snuck a piece of the cake before anyone could have some! [John] and [Karen], the happy couple, just got married last week.","('Karen', 'Gwendolyn')",,granddaughter,"[""[Karen] asked her granddaughter, [Gwendolyn], what she wanted for Christmas. [Gwendolyn] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]","[John] and [Karen], the happy couple, just got married last week. [Verna] thought it would be nice to bake a cake for her daughter, [Gwendolyn]. [Verna]'s father, [John], however, snuck a piece of the cake before anyone could have some!","[{('Karen', 'granddaughter', 'Gwendolyn'): [('Karen', 'husband', 'John'), ('John', 'granddaughter', 'Gwendolyn')]}, {('John', 'granddaughter', 'Gwendolyn'): [('John', 'daughter', 'Verna'), ('Verna', 'daughter', 'Gwendolyn')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Verna:female,Gwendolyn:female,Demetra:female,Daniel:male",,"{1: 0, 0: 1, 21: 2, 25: 3, 4: 4, 35: 5}",test
6,735fddb7-2f24-4e0d-ab2a-b5720289ace5,"[John] was so proud of his son, [Carlos]. he received a great scholarship to college. [Stanley] likes to spend time with his aunt, [Verna], who was excellent at cooking chicken. [Robert] is proud that his daughter is such a good student. Her name is [Katherine]. [Katherine] went over to her uncle [Carlos]'s house for dinner.","('Robert', 'John')",,father,"[""[Robert] was disappointed that his father, [John], would n't be at the play to see him perform.""]","[Robert] is proud that his daughter is such a good student. Her name is [Katherine]. [Katherine] went over to her uncle [Carlos]'s house for dinner. [John] was so proud of his son, [Carlos]. he received a great scholarship to college.","[{('Robert', 'father', 'John'): [('Robert', 'brother', 'Carlos'), ('Carlos', 'father', 'John')]}, {('Robert', 'brother', 'Carlos'): [('Robert', 'daughter', 'Katherine'), ('Katherine', 'uncle', 'Carlos')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Robert:male,Katherine:female,Carlos:male,John:male,Stanley:male,Verna:female",,"{2: 0, 7: 1, 16: 2, 0: 3, 13: 4, 21: 5}",test
7,644c94c7-a52a-4dd7-afb4-052c199322a3,"[Beverly] has a great time when her sister's son visits. His name is [Allen]. [Stanley], who is [Lauren]'s son, is playing in the living room. [Lauren]'s mother [Karen] is also there watching TV. [Stanley] took his son [Andy] out for pizza.","('Andy', 'Karen')",,mother,['[Karen] gave birth to a son named [Andy].'],"[Stanley] took his son [Andy] out for pizza. [Stanley], who is [Lauren]'s son, is playing in the living room. [Lauren]'s mother [Karen] is also there watching TV.","[{('Andy', 'mother', 'Karen'): [('Andy', 'son', 'Stanley'), ('Stanley', 'grandmother', 'Karen')]}, {('Stanley', 'grandmother', 'Karen'): [('Stanley', 'mother', 'Lauren'), ('Lauren', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Andy:male,Stanley:male,Lauren:female,Karen:female,Beverly:female,Allen:male",,"{11: 0, 13: 1, 3: 2, 1: 3, 6: 4, 23: 5}",test
8,14dfc76f-42fc-46e3-9b6b-b30c400f76b9,"[Beverly] took her nephew [Rudolph] out on a fishing trip that weekend. [Verna] and her sister, [Demetra], frequently bicker. However, they always make up quickly. [Verna] always goes to the park with her son [Wesley] on Saturdays. [Wesley] wanted to go to dinner with his grandmother, [Karen].","('Demetra', 'Karen')",,mother,['[Karen] and her daughter [Demetra] went to see a movie yesterday and then got ice cream afterwards.'],"[Verna] and her sister, [Demetra], frequently bicker. However, they always make up quickly. [Verna] always goes to the park with her son [Wesley] on Saturdays. [Wesley] wanted to go to dinner with his grandmother, [Karen].","[{('Demetra', 'mother', 'Karen'): [('Demetra', 'sister', 'Verna'), ('Verna', 'mother', 'Karen')]}, {('Verna', 'mother', 'Karen'): [('Verna', 'son', 'Wesley'), ('Wesley', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Demetra:female,Verna:female,Wesley:male,Karen:female,Beverly:female,Rudolph:male",,"{16: 0, 5: 1, 25: 2, 0: 3, 6: 4, 24: 5}",test
9,aefc282e-9b02-4cc6-8001-dd2a6155eb0c,"[Robert] took his nephew [Wesley] to the movies on Saturday and then they got a pizza afterwards. [Daniel]'s mother, [Demetra], was always close to his grandmother, [Karen]. [Verna], [Demetra]'s sister, never understood the closeness.","('Verna', 'Karen')",,mother,"['[Verna] asked her mother, [Karen], what they were going to have for lunch.']","[Daniel]'s mother, [Demetra], was always close to his grandmother, [Karen]. [Verna], [Demetra]'s sister, never understood the closeness.","[{('Verna', 'mother', 'Karen'): [('Verna', 'sister', 'Demetra'), ('Demetra', 'mother', 'Karen')]}, {('Demetra', 'mother', 'Karen'): [('Demetra', 'son', 'Daniel'), ('Daniel', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Verna:female,Demetra:female,Daniel:male,Karen:female,Robert:male,Wesley:male",,"{5: 0, 16: 1, 18: 2, 0: 3, 2: 4, 25: 5}",test
