,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,dbf0a9e6-07e0-4b8f-a131-0691e9e4841c,"[Kimberly] fixed her husband [Johnny] dinner and then they watched a movie they rented. [Stephen] asked his daughter [Eleanor] to watch his computer. [Eleanor]'s daughter [Henriette] gave the computer to a stranger. [Kristin] was happy to babysit her niece, [Henriette]. [Henriette] was a great child.","('Stephen', 'Kristin')",,daughter,['[Stephen] took his daughter [Kristin] to the park that afternoon to play.'],"[Stephen] asked his daughter [Eleanor] to watch his computer. [Eleanor]'s daughter [Henriette] gave the computer to a stranger. [Kristin] was happy to babysit her niece, [Henriette]. [Henriette] was a great child.","[{('Stephen', 'daughter', 'Kristin'): [('Stephen', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Kristin')]}, {('Eleanor', 'sister', 'Kristin'): [('Eleanor', 'daughter', 'Henriette'), ('Henriette', 'aunt', 'Kristin')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Stephen:male,Eleanor:female,Henriette:female,Kristin:female,Kimberly:female,Johnny:male",,"{0: 0, 16: 1, 18: 2, 3: 3, 7: 4, 26: 5}",test
1,2714f206-08d1-48d4-8fa1-6b7a2d1a6ff8,"[Maida] had a daughter named [Eleanor]. [Stephen] enjoyed talking to his granddaughter [Heather] when she came over to visit. [Daniel] and his Aunt [Eleanor] flew first class [Jerry] 'son, [Daniel], aced his math class and made his father proud.","('Jerry', 'Maida')",,mother,"[""[Maida]'s son [Jerry] is turning nine today, so she is throwing him a party.""]","[Jerry] 'son, [Daniel], aced his math class and made his father proud. [Daniel] and his Aunt [Eleanor] flew first class [Maida] had a daughter named [Eleanor].","[{('Jerry', 'mother', 'Maida'): [('Jerry', 'sister', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}, {('Jerry', 'sister', 'Eleanor'): [('Jerry', 'son', 'Daniel'), ('Daniel', 'aunt', 'Eleanor')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Jerry:male,Daniel:male,Eleanor:female,Maida:female,Stephen:male,Heather:female",,"{11: 0, 15: 1, 4: 2, 1: 3, 0: 4, 19: 5}",test
2,a66f63e8-8e81-4e9c-9c7a-8301793bd116,[Heather] and her brother [Troy] went to see a movie. [Maida] offered to her grandson [David] a bike. [Michael] and [Rebecca] had to teach their son how to ride a bike.,"('Rebecca', 'Maida')",,mother,"['[Rebecca] asked her mother, [Maida], what they were going to have for lunch.']",[Maida] offered to her grandson [David] a bike. [Michael] and [Rebecca] had to teach their son how to ride a bike.,"[{('Rebecca', 'mother', 'Maida'): [('Rebecca', 'son', 'David'), ('David', 'grandmother', 'Maida')]}, {('Rebecca', 'son', 'David'): [('Rebecca', 'husband', 'Michael'), ('Michael', 'son', 'David')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Rebecca:female,Michael:male,David:male,Maida:female,Heather:female,Troy:male",,"{21: 0, 5: 1, 24: 2, 1: 3, 19: 4, 20: 5}",test
3,21c325a2-7e6c-4624-a70b-dd6f2f6d6fd7,"[Maida] made dinner for her husband [Stephen]. [Kimberly] and [Johnny] have been married for 35 years. [Kristin] and her son, [Daniel], went to the park to fly a kite. They had fun doing it all day. [Stephen] bought a new dress for his daughter [Kristin].","('Maida', 'Daniel')",,grandson,"['[Maida] was delighted to see her grandson, [Daniel], at her birthday party.']","[Maida] made dinner for her husband [Stephen]. [Stephen] bought a new dress for his daughter [Kristin]. [Kristin] and her son, [Daniel], went to the park to fly a kite. They had fun doing it all day.","[{('Maida', 'grandson', 'Daniel'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'Daniel')]}, {('Stephen', 'grandson', 'Daniel'): [('Stephen', 'daughter', 'Kristin'), ('Kristin', 'son', 'Daniel')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Kristin:female,Daniel:male,Johnny:male,Kimberly:female",,"{1: 0, 0: 1, 3: 2, 15: 3, 7: 4, 26: 5}",test
4,b0f5904d-4391-465e-a414-33c262248ec1,"[Rebecca] had picked her daughter [Lee] out the cutest new dress to wear on her birthday. [Eleanor] went to the mall, because she wanted to look for a present for her daughter, [Heather]. [Maida] had picked her daughter [Rebecca] out the cutest new dress to wear on her birthday. [Lee] and her aunt, [Patricia], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","('Maida', 'Patricia')",,daughter,"['[Maida] asked her daughter, [Patricia], if she would like to go to a movie with her on Saturday night.']","[Maida] had picked her daughter [Rebecca] out the cutest new dress to wear on her birthday. [Rebecca] had picked her daughter [Lee] out the cutest new dress to wear on her birthday. [Lee] and her aunt, [Patricia], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Maida', 'daughter', 'Patricia'): [('Maida', 'daughter', 'Rebecca'), ('Rebecca', 'sister', 'Patricia')]}, {('Rebecca', 'sister', 'Patricia'): [('Rebecca', 'daughter', 'Lee'), ('Lee', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maida:female,Rebecca:female,Lee:female,Patricia:female,Eleanor:female,Heather:female",,"{1: 0, 21: 1, 23: 2, 2: 3, 4: 4, 19: 5}",test
5,5eabd0e5-b9be-415b-bfcf-d0e6f85aa18f,"[Patricia], a female, took her husband who is a male, [Norman], out for lunch. [Michael] bought a steak dinner for himself and his brother [Jerry]. [Daniel] has a few children, [Jerry], Bradley and Claire [Stephen] took his grandson [Daniel] to the baseball game.","('Michael', 'Stephen')",,father,['[Stephen] took his son [Michael] out for ice cream.'],"[Michael] bought a steak dinner for himself and his brother [Jerry]. [Daniel] has a few children, [Jerry], Bradley and Claire [Stephen] took his grandson [Daniel] to the baseball game.","[{('Michael', 'father', 'Stephen'): [('Michael', 'brother', 'Jerry'), ('Jerry', 'father', 'Stephen')]}, {('Jerry', 'father', 'Stephen'): [('Jerry', 'son', 'Daniel'), ('Daniel', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Michael:male,Jerry:male,Daniel:male,Stephen:male,Patricia:female,Norman:male",,"{5: 0, 11: 1, 15: 2, 1: 3, 2: 4, 6: 5}",test
6,4955a588-fdd6-4d85-b8df-3a201fdd1a8f,[Eleanor] and her father [Stephen] were attempting to coax her son [Troy] from out of a tall tree. [Maida] and her husband [Stephen] wanted a child badly,"('Maida', 'Troy')",,grandson,['[Troy] and his grandmother [Maida] went kayaking'],[Maida] and her husband [Stephen] wanted a child badly [Eleanor] and her father [Stephen] were attempting to coax her son [Troy] from out of a tall tree.,"[{('Maida', 'grandson', 'Troy'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'Troy')]}, {('Stephen', 'grandson', 'Troy'): [('Stephen', 'daughter', 'Eleanor'), ('Eleanor', 'son', 'Troy')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Eleanor:female,Troy:male,Kristin:female,Henriette:female",,"{0: 0, 1: 1, 4: 2, 20: 3, 3: 4, 18: 5}",test
7,6d5aecb6-6cdf-432e-978a-76f1a4308616,"[Max] and [Roberta], the happy couple, just got married last week. [Chris] and his sister [Patricia] made a really big kite. [Chris] 'son [Craig] was so excited to fly it. [Stephen] is his grandfather, [Craig]'s favorite person","('Patricia', 'Stephen')",,father,['[Patricia] went shopping at the mall with her father [Stephen].'],"[Chris] and his sister [Patricia] made a really big kite. [Chris] 'son [Craig] was so excited to fly it. [Stephen] is his grandfather, [Craig]'s favorite person","[{('Patricia', 'father', 'Stephen'): [('Patricia', 'brother', 'Chris'), ('Chris', 'father', 'Stephen')]}, {('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Craig'), ('Craig', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Patricia:female,Chris:male,Craig:male,Stephen:male,Roberta:female,Max:male",,"{2: 0, 16: 1, 19: 2, 1: 3, 9: 4, 28: 5}",test
8,bebf2fbb-bc77-4c29-9b3c-34d236a662e3,"[Maida] and her daughter [Rebecca] went to see a movie yesterday and then got ice cream afterwards. [Crystal] bought her mother, [Rebecca], a puppy for her birthday. [Michael] drove his daughter [Crystal] to soccer practice. [Eleanor] spent a great day shopping with her daughter, [Henriette].","('Michael', 'Maida')",,mother,"[""[Maida]'s son, [Michael], had to stay home from school with a cold.""]","[Michael] drove his daughter [Crystal] to soccer practice. [Crystal] bought her mother, [Rebecca], a puppy for her birthday. [Maida] and her daughter [Rebecca] went to see a movie yesterday and then got ice cream afterwards.","[{('Michael', 'mother', 'Maida'): [('Michael', 'daughter', 'Crystal'), ('Crystal', 'grandmother', 'Maida')]}, {('Crystal', 'grandmother', 'Maida'): [('Crystal', 'mother', 'Rebecca'), ('Rebecca', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Michael:male,Crystal:female,Rebecca:female,Maida:female,Eleanor:female,Henriette:female",,"{5: 0, 22: 1, 21: 2, 0: 3, 4: 4, 18: 5}",test
9,826d3afc-905b-4497-8fa5-278e8bd32db5,"[Stephen] enjoyed talking to his granddaughter [Crystal] when she came over to visit. [Chris] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Troy]. [Maida] loves playing tag with her daughter's son. His name is [Troy]. [Eleanor], a female, took her husband who is a male, [Chris], out for lunch.","('Eleanor', 'Maida')",,mother,"['[Eleanor] bought her mother, [Maida], a puppy for her birthday.']","[Eleanor], a female, took her husband who is a male, [Chris], out for lunch. [Chris] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Troy]. [Maida] loves playing tag with her daughter's son. His name is [Troy].","[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'son', 'Troy'), ('Troy', 'grandmother', 'Maida')]}, {('Eleanor', 'son', 'Troy'): [('Eleanor', 'husband', 'Chris'), ('Chris', 'son', 'Troy')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Eleanor:female,Chris:male,Troy:male,Maida:female,Stephen:male,Crystal:female",,"{4: 0, 16: 1, 20: 2, 1: 3, 0: 4, 22: 5}",test
