,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,f4161421-bf6e-4165-9133-07f1dcc4c87e,[Dorothy]'s brother [Michael] and her went to get ice cream. [Michael] is the proud father of the lovely [Donald],"('Donald', 'Dorothy')",,aunt,['[Donald] asked his aunt [Dorothy] what college he should attend.'],[Michael] is the proud father of the lovely [Donald] [Dorothy]'s brother [Michael] and her went to get ice cream.,"[{('Donald', 'aunt', 'Dorothy'): [('Donald', 'father', 'Michael'), ('Michael', 'sister', 'Dorothy')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Donald:male,Michael:male,Dorothy:female",,"{7: 0, 2: 1, 3: 2}",train
1,cb7442a6-1fbd-4e14-bd5a-4fcce7abc61d,[Christopher] and [Jeffrey] are at a bar waiting for their drinks. [Angela] showed up and sat with her husband [Christopher].,"('Christopher', 'Jeffrey')",,son-in-law,"['[Christopher] and his son-in-law [Jeffrey] went out to eat. [Christopher] had chicken, and [Jeffrey] had meatloaf.']",[Christopher] and [Jeffrey] are at a bar waiting for their drinks. [Angela] showed up and sat with her husband [Christopher].,"[{('Christopher', 'son-in-law', 'Jeffrey'): [('Christopher', 'daughter', 'Angela'), ('Angela', 'husband', 'Jeffrey')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Christopher:male,Angela:female,Jeffrey:male",,"{4: 0, 19: 1, 36: 2}",train
2,65754df8-a294-4a72-a2fe-2207d5bdae27,[Michael] and his daughter [Jennifer] like to read poems together. [Jason] is the proud father of the lovely [Michael],"('Jennifer', 'Jason')",,grandfather,"['[Jason] took his granddaughter, [Jennifer], to a basketball game last night.']",[Michael] and his daughter [Jennifer] like to read poems together. [Jason] is the proud father of the lovely [Michael],"[{('Jennifer', 'grandfather', 'Jason'): [('Jennifer', 'father', 'Michael'), ('Michael', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Jennifer:female,Michael:male,Jason:male",,"{9: 0, 2: 1, 0: 2}",train
3,4f8bc9a6-b3cb-457c-8c9c-e3220e7b60ef,[Michael] and his son [Russell] went to the park to look for different kinds of birds. [Michael]'s son [Donald] entered rehab for the ninth time at the age of thirty.,"('Russell', 'Donald')",,brother,['[Donald] and his brother [Russell] got into a fight over who was the better basketball player.'],[Michael] and his son [Russell] went to the park to look for different kinds of birds. [Michael]'s son [Donald] entered rehab for the ninth time at the age of thirty.,"[{('Russell', 'brother', 'Donald'): [('Russell', 'father', 'Michael'), ('Michael', 'son', 'Donald')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Russell:male,Michael:male,Donald:male",,"{10: 0, 2: 1, 7: 2}",train
4,b5fecca2-d2e9-4148-8760-e611b9bdfcfb,[Dorothy] and her daughter [Aida] went out to dinner. [Aida] took her uncle [Michael] to the grocery store.,"('Dorothy', 'Michael')",,brother,['[Michael] and her sister [Dorothy] decided to take a trip to Mexico together.'],[Dorothy] and her daughter [Aida] went out to dinner. [Aida] took her uncle [Michael] to the grocery store.,"[{('Dorothy', 'brother', 'Michael'): [('Dorothy', 'daughter', 'Aida'), ('Aida', 'uncle', 'Michael')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","Dorothy:female,Aida:female,Michael:male",,"{3: 0, 12: 1, 2: 2}",train
5,cf3d1c17-def4-4cba-9ada-866451462099,"[Jason] always had some great adventure planned for his granddaughter [Guillermina] when she came to visit. So, naturally, when [Myrna] told her daughter [Guillermina] that they would be going to visit [Jason] she could hardly contain herself.","('Myrna', 'Jason')",,father,"['[Jason] visited his daughter, [Myrna], for Christmas this year.']","[Jason] always had some great adventure planned for his granddaughter [Guillermina] when she came to visit. So, naturally, when [Myrna] told her daughter [Guillermina] that they would be going to visit [Jason] she could hardly contain herself.","[{('Myrna', 'father', 'Jason'): [('Myrna', 'daughter', 'Guillermina'), ('Guillermina', 'grandfather', 'Jason')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Myrna:female,Guillermina:female,Jason:male",,"{16: 0, 17: 1, 0: 2}",train
6,53a18420-f78b-4101-99a0-13d4cf29953c,[Lisa] took her son [Joe] to the car dealership. [Joe]'s wife [Donna] is excited to get a new car.,"('Donna', 'Lisa')",,mother-in-law,['[Donna] went to the salon for a hair cut with her mother-in-law [Lisa].'],[Lisa] took her son [Joe] to the car dealership. [Joe]'s wife [Donna] is excited to get a new car.,"[{('Donna', 'mother-in-law', 'Lisa'): [('Donna', 'husband', 'Joe'), ('Joe', 'mother', 'Lisa')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Donna:female,Joe:male,Lisa:female",,"{38: 0, 22: 1, 5: 2}",train
7,73991c7f-9c70-4c70-923d-08ba424efe68,"[Dorothy]'s daughter, [Michelle], asked her mom to read her a story. [Vincent] bought a present for his mother [Dorothy].","('Vincent', 'Michelle')",,sister,"[""[Michelle]'s brother [Vincent] and her went to get ice cream.""]","[Vincent] bought a present for his mother [Dorothy]. [Dorothy]'s daughter, [Michelle], asked her mom to read her a story.","[{('Vincent', 'sister', 'Michelle'): [('Vincent', 'mother', 'Dorothy'), ('Dorothy', 'daughter', 'Michelle')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Vincent:male,Dorothy:female,Michelle:female",,"{15: 0, 3: 1, 13: 2}",train
8,cecd38a6-b747-4489-a69a-e9fb55311358,"[Jason]'s daughter, [Dorothy], was busy caring for her son, [Dan], and could n't take his call.","('Jason', 'Dan')",,grandson,['[Jason] had a grandson [Dan] who went to college at his alma mater. [Dan] graduated with honors'],"[Jason]'s daughter, [Dorothy], was busy caring for her son, [Dan], and could n't take his call.","[{('Jason', 'grandson', 'Dan'): [('Jason', 'daughter', 'Dorothy'), ('Dorothy', 'son', 'Dan')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Jason:male,Dorothy:female,Dan:male",,"{0: 0, 3: 1, 14: 2}",train
9,5721bdbf-a4b0-4ff1-968b-35f5a10ae282,[Gabrielle] drove her daughter [Dorothy] to the hospital. [Dorothy]'s son [Vincent] showed up shortly after.,"('Gabrielle', 'Vincent')",,grandson,"['[Gabrielle] is very close to her grandson, [Vincent]. They often get together and talk over old times when [Gabrielle] used to babysit for him.']",[Gabrielle] drove her daughter [Dorothy] to the hospital. [Dorothy]'s son [Vincent] showed up shortly after.,"[{('Gabrielle', 'grandson', 'Vincent'): [('Gabrielle', 'daughter', 'Dorothy'), ('Dorothy', 'son', 'Vincent')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Gabrielle:female,Dorothy:female,Vincent:male",,"{1: 0, 3: 1, 15: 2}",train
